,Age,CaseHospRate,Population,Start,End,RT,Count,CountCumul,vacc1,PctCumul,HospCumul
2840,30-39,0.061799999999999994,696679,2021-07-20,2021-10-12,0.9,1.2098902773934714e-09,259.74599687252294,0.6,0.0003728345434160107,16.052302606721916
2841,30-39,0.061799999999999994,696679,2021-07-20,2021-10-19,0.9,6.116233206411445e-11,259.7459968725841,0.6,0.0003728345434160985,16.052302606725696
2842,30-39,0.061799999999999994,696679,2021-07-20,2021-07-20,0.9,456.0,0.0,0.6499999999999999,0.0,0.0
2843,30-39,0.061799999999999994,696679,2021-07-20,2021-07-27,0.9,167.27500917975038,167.27500917975044,0.6499999999999999,0.0002401034180443941,10.337595567308576
2844,30-39,0.061799999999999994,696679,2021-07-20,2021-08-03,0.9,48.208599704034334,215.48360888378477,0.6499999999999999,0.0003093011399565435,13.316887029017897
2845,30-39,0.061799999999999994,696679,2021-07-20,2021-08-10,0.9,10.433109615943858,225.91671849972863,0.6499999999999999,0.0003242766302697923,13.961653203283229
2846,30-39,0.061799999999999994,696679,2021-07-20,2021-08-17,0.9,1.7015811325542376,227.61829963228286,0.6499999999999999,0.00032671904798663783,14.06681091727508
2847,30-39,0.061799999999999994,696679,2021-07-20,2021-08-24,0.9,0.2191495122777357,227.83744914456054,0.6499999999999999,0.0003270336110957278,14.08035435713384
2848,30-39,0.061799999999999994,696679,2021-07-20,2021-08-31,0.9,0.021316503660467962,227.85876564822104,0.6499999999999999,0.00032706420840619715,14.08167171706006
2849,30-39,0.061799999999999994,696679,2021-07-20,2021-09-07,0.9,0.0014666958955642595,227.86023234411664,0.6499999999999999,0.0003270663136740402,14.081762358866406
2850,30-39,0.061799999999999994,696679,2021-07-20,2021-09-14,0.9,7.415208516640395e-05,227.86030649620182,0.6499999999999999,0.00032706642011055565,14.08176694146527
2851,30-39,0.061799999999999994,696679,2021-07-20,2021-09-21,0.9,3.7489241804041345e-06,227.86031024512602,0.6499999999999999,0.0003270664254916913,14.081767173148787
2852,30-39,0.061799999999999994,696679,2021-07-20,2021-09-28,0.9,1.8953522986541657e-07,227.8603104346613,0.6499999999999999,0.00032706642576374673,14.081767184862066
2853,30-39,0.061799999999999994,696679,2021-07-20,2021-10-05,0.9,9.582376604859418e-09,227.86031044424362,0.6499999999999999,0.00032706642577750103,14.081767185454254
2854,30-39,0.061799999999999994,696679,2021-07-20,2021-10-12,0.9,4.844584379510888e-10,227.86031044472804,0.6499999999999999,0.0003270664257781963,14.08176718548419
2855,30-39,0.061799999999999994,696679,2021-07-20,2021-10-19,0.9,2.4492877683703277e-11,227.86031044475249,0.6499999999999999,0.0003270664257782314,14.081767185485702
2856,30-39,0.061799999999999994,696679,2021-07-20,2021-07-20,0.9,456.0,0.0,0.7,0.0,0.0
2857,30-39,0.061799999999999994,696679,2021-07-20,2021-07-27,0.9,152.83321512891465,152.83321512891462,0.7,0.00021937393710577558,9.445092694966922
2858,30-39,0.061799999999999994,696679,2021-07-20,2021-08-03,0.9,38.74310653242098,191.57632166133556,0.7,0.00027498506724235345,11.839416678670537
2859,30-39,0.061799999999999994,696679,2021-07-20,2021-08-10,0.9,6.97506093103786,198.55138259237344,0.7,0.0002849969391819955,12.270475444208678
2860,30-39,0.061799999999999994,696679,2021-07-20,2021-08-17,0.9,0.9148981202121729,199.46628071258567,0.7,0.00028631016682372466,12.327016148037794
2861,30-39,0.061799999999999994,696679,2021-07-20,2021-08-24,0.9,0.09797930252122597,199.56426001510692,0.7,0.0002864508044811268,12.333071268933606
2862,30-39,0.061799999999999994,696679,2021-07-20,2021-08-31,0.9,0.008297301148154036,199.57255731625503,0.7,0.0002864627142719316,12.33358404214456
2863,30-39,0.061799999999999994,696679,2021-07-20,2021-09-07,0.9,0.0005316756369734271,199.57308899189195,0.7,0.00028646347742919187,12.33361689969892
2864,30-39,0.061799999999999994,696679,2021-07-20,2021-09-14,0.9,2.688253253202671e-05,199.5731158744245,0.7,0.00028646351601587606,12.333618561039433
2865,30-39,0.061799999999999994,696679,2021-07-20,2021-09-21,0.9,1.3592320276216414e-06,199.5731172336565,0.7,0.0002864635179668922,12.33361864503997
2866,30-39,0.061799999999999994,696679,2021-07-20,2021-09-28,0.9,6.872535921045238e-08,199.5731173023819,0.7,0.00028646351806553935,12.3336186492872
2867,30-39,0.061799999999999994,696679,2021-07-20,2021-10-05,0.9,3.47488501050793e-09,199.57311730585673,0.7,0.00028646351807052706,12.333618649501945
2868,30-39,0.061799999999999994,696679,2021-07-20,2021-10-12,0.9,1.7569680209708578e-10,199.57311730603237,0.7,0.0002864635180707792,12.333618649512799
2869,30-39,0.061799999999999994,696679,2021-07-20,2021-10-19,0.9,8.883564829856038e-12,199.57311730604124,0.7,0.0002864635180707919,12.333618649513348
2870,30-39,0.061799999999999994,696679,2021-07-20,2021-07-20,0.9,456.0,0.0,0.75,0.0,0.0
2871,30-39,0.061799999999999994,696679,2021-07-20,2021-07-27,0.9,138.8266493598836,138.82664935988362,0.75,0.00019926917469865408,8.579486930440806
2872,30-39,0.061799999999999994,696679,2021-07-20,2021-08-03,0.9,30.5827891977904,169.40943855767398,0.75,0.00024316713803297356,10.46950330286425
2873,30-39,0.061799999999999994,696679,2021-07-20,2021-08-10,0.9,4.462701534721968,173.87214009239597,0.75,0.0002495728163076481,10.74529825771007
2874,30-39,0.061799999999999994,696679,2021-07-20,2021-08-17,0.9,0.453463697305041,174.32560378970106,0.75,0.00025022370961332415,10.773322314203524
2875,30-39,0.061799999999999994,696679,2021-07-20,2021-08-24,0.9,0.03933817179198687,174.36494196149306,0.75,0.0002502801748889992,10.77575341322027
2876,30-39,0.061799999999999994,696679,2021-07-20,2021-08-31,0.9,0.0028592585216083966,174.3678012200147,0.75,0.0002502842790151773,10.775930115396909
2877,30-39,0.061799999999999994,696679,2021-07-20,2021-09-07,0.9,0.00017001554763091,174.36797123556232,0.75,0.0002502845230523129,10.77594062235775
2878,30-39,0.061799999999999994,696679,2021-07-20,2021-09-14,0.9,8.59701753744922e-06,174.36797983257986,0.75,0.00025028453539231103,10.775941153653434
2879,30-39,0.061799999999999994,696679,2021-07-20,2021-09-21,0.9,4.347173627827125e-07,174.36798026729718,0.75,0.00025028453601629616,10.775941180518965
2880,30-39,0.061799999999999994,696679,2021-07-20,2021-09-28,0.9,2.198194718996946e-08,174.3679802892791,0.75,0.00025028453604784856,10.775941181877448
2881,30-39,0.061799999999999994,696679,2021-07-20,2021-10-05,0.9,1.1115406092105964e-09,174.36798029039062,0.75,0.000250284536049444,10.77594118194614
2882,30-39,0.061799999999999994,696679,2021-07-20,2021-10-12,0.9,5.620623665623008e-11,174.36798029044678,0.75,0.0002502845360495246,10.77594118194961
2883,30-39,0.061799999999999994,696679,2021-07-20,2021-10-19,0.9,2.8421283153115897e-12,174.36798029044962,0.75,0.00025028453604952874,10.775941181949786
2884,30-39,0.061799999999999994,696679,2021-07-20,2021-07-20,0.9,456.0,0.0,0.7999999999999999,0.0,0.0
2885,30-39,0.061799999999999994,696679,2021-07-20,2021-07-27,0.9,125.26990974861818,125.26990974861815,0.7999999999999999,0.00017981008434102096,7.741680422464601
2886,30-39,0.061799999999999994,696679,2021-07-20,2021-08-03,0.9,23.633449432639765,148.90335918125788,0.7999999999999999,0.00021373309541590586,9.202227597401736
2887,30-39,0.061799999999999994,696679,2021-07-20,2021-08-10,0.9,2.700177629596195,151.60353681085405,0.7999999999999999,0.00021760887985837674,9.36909857491078
2888,30-39,0.061799999999999994,696679,2021-07-20,2021-08-17,0.9,0.20156649225100967,151.80510330310506,0.7999999999999999,0.0002178982046295425,9.381555384131891
2889,30-39,0.061799999999999994,696679,2021-07-20,2021-08-24,0.9,0.013679716498205362,151.8187830196033,0.7999999999999999,0.00021791784023862253,9.382400790611483
2890,30-39,0.061799999999999994,696679,2021-07-20,2021-08-31,0.9,0.0008385813694177588,151.8196216009727,0.7999999999999999,0.00021791904392262821,9.382452614940112
2891,30-39,0.061799999999999994,696679,2021-07-20,2021-09-07,0.9,4.608727745831639e-05,151.8196676882502,0.7999999999999999,0.00021791911007544394,9.382455463133862
2892,30-39,0.061799999999999994,696679,2021-07-20,2021-09-14,0.9,2.330623979708319e-06,151.81967001887415,0.7999999999999999,0.00021791911342077794,9.382455607166422
2893,30-39,0.061799999999999994,696679,2021-07-20,2021-09-21,0.9,1.1785916707461519e-07,151.8196701367333,0.7999999999999999,0.00021791911358995074,9.382455614450116
2894,30-39,0.061799999999999994,696679,2021-07-20,2021-09-28,0.9,5.960113422138039e-09,151.81967014269344,0.7999999999999999,0.00021791911359850583,9.382455614818454
2895,30-39,0.061799999999999994,696679,2021-07-20,2021-10-05,0.9,3.0140168886691e-10,151.81967014299482,0.7999999999999999,0.00021791911359893843,9.38245561483708
2896,30-39,0.061799999999999994,696679,2021-07-20,2021-10-12,0.9,1.524182035100202e-11,151.81967014301006,0.7999999999999999,0.0002179191135989603,9.38245561483802
2897,30-39,0.061799999999999994,696679,2021-07-20,2021-10-19,0.9,7.707756664721333e-13,151.81967014301085,0.7999999999999999,0.00021791911359896144,9.38245561483807
2898,30-39,0.061799999999999994,696679,2021-07-20,2021-07-20,0.9,456.0,0.0,0.8499999999999999,0.0,0.0
2899,30-39,0.061799999999999994,696679,2021-07-20,2021-07-27,0.9,112.17914606358967,112.17914606358966,0.8499999999999999,0.00016101984710833778,6.93267122672984
2900,30-39,0.061799999999999994,696679,2021-07-20,2021-08-03,0.9,17.80075137355065,129.97989743714027,0.8499999999999999,0.0001865707125335201,8.032757661615268
2901,30-39,0.061799999999999994,696679,2021-07-20,2021-08-10,0.9,1.5173496186555486,131.4972470557958,0.8499999999999999,0.00018874868778274615,8.12652986804818
2902,30-39,0.061799999999999994,696679,2021-07-20,2021-08-17,0.9,0.07673752587169597,131.57398458166756,0.8499999999999999,0.00018885883539143216,8.131272247147054
2903,30-39,0.061799999999999994,696679,2021-07-20,2021-08-24,0.9,0.003880858191796429,131.57786543985935,0.8499999999999999,0.00018886440590266013,8.131512084183306
2904,30-39,0.061799999999999994,696679,2021-07-20,2021-08-31,0.9,0.00019626716341704874,131.5780617070228,0.8499999999999999,0.0001888646876208739,8.131524213494009
2905,30-39,0.061799999999999994,696679,2021-07-20,2021-09-07,0.9,9.925845533082529e-06,131.5780716328684,0.8499999999999999,0.0001888647018682469,8.131524826911265
2906,30-39,0.061799999999999994,696679,2021-07-20,2021-09-14,0.9,5.019811147630204e-07,131.57807213484955,0.8499999999999999,0.00018886470258878128,8.131524857933702
2907,30-39,0.061799999999999994,696679,2021-07-20,2021-09-21,0.9,2.5386758108485412e-08,131.57807216023627,0.8499999999999999,0.0001888647026252209,8.131524859502601
2908,30-39,0.061799999999999994,696679,2021-07-20,2021-09-28,0.9,1.2838879159068535e-09,131.57807216152014,0.8499999999999999,0.00018886470262706375,8.131524859581944
2909,30-39,0.061799999999999994,696679,2021-07-20,2021-10-05,0.9,6.493023542303131e-11,131.57807216158506,0.8499999999999999,0.0001888647026271569,8.131524859585955
2910,30-39,0.061799999999999994,696679,2021-07-20,2021-10-12,0.9,3.2837254871367756e-12,131.57807216158835,0.8499999999999999,0.00018886470262716165,8.13152485958616
2911,30-39,0.061799999999999994,696679,2021-07-20,2021-10-19,0.9,1.6606828859651544e-13,131.57807216158847,0.8499999999999999,0.00018886470262716182,8.131524859586166
2912,30-39,0.061799999999999994,696679,2021-07-20,2021-07-20,0.9,456.0,0.0,0.8999999999999999,0.0,0.0
2913,30-39,0.061799999999999994,696679,2021-07-20,2021-07-27,0.9,99.57235526752027,99.57235526752027,0.8999999999999999,0.00014292429550412782,6.153571555532752
2914,30-39,0.061799999999999994,696679,2021-07-20,2021-08-03,0.9,12.990219012769916,112.56257428029016,0.8999999999999999,0.00016157021279569238,6.9563670905219315
2915,30-39,0.061799999999999994,696679,2021-07-20,2021-08-10,0.9,0.7686545183871187,113.33122879867733,0.8999999999999999,0.000162673525107944,7.003869939758259
2916,30-39,0.061799999999999994,696679,2021-07-20,2021-08-17,0.9,0.022910480928242532,113.35413927960553,0.8999999999999999,0.00016270641038355617,7.005285807479622
2917,30-39,0.061799999999999994,696679,2021-07-20,2021-08-24,0.9,0.0008027916535605708,113.35494207125907,0.8999999999999999,0.00016270756269567345,7.00533542000381
2918,30-39,0.061799999999999994,696679,2021-07-20,2021-08-31,0.9,3.254972324225528e-05,113.35497462098226,0.8999999999999999,0.00016270760941693703,7.005337431576703
2919,30-39,0.061799999999999994,696679,2021-07-20,2021-09-07,0.9,1.5073301036462525e-06,113.35497612831239,0.8999999999999999,0.00016270761158053047,7.005337524729705
2920,30-39,0.061799999999999994,696679,2021-07-20,2021-09-14,0.9,7.623494368432653e-08,113.35497620454737,0.8999999999999999,0.00016270761168995674,7.005337529441027
2921,30-39,0.061799999999999994,696679,2021-07-20,2021-09-21,0.9,3.8556694545309525e-09,113.35497620840306,0.8999999999999999,0.00016270761169549113,7.005337529679308
2922,30-39,0.061799999999999994,696679,2021-07-20,2021-09-28,0.9,1.9500489177452773e-10,113.35497620859803,0.8999999999999999,0.000162707611695771,7.005337529691357
2923,30-39,0.061799999999999994,696679,2021-07-20,2021-10-05,0.9,9.862595397359036e-12,113.35497620860792,0.8999999999999999,0.00016270761169578517,7.005337529691969
2924,30-39,0.061799999999999994,696679,2021-07-20,2021-10-12,0.9,4.988120404921732e-13,113.35497620860838,0.8999999999999999,0.00016270761169578582,7.005337529691997
2925,30-39,0.061799999999999994,696679,2021-07-20,2021-10-19,0.9,2.522798935933149e-14,113.35497620860838,0.8999999999999999,0.00016270761169578582,7.005337529691997
2926,30-39,0.061799999999999994,696679,2021-07-20,2021-07-20,1.0,456.0,0.0,0.4,0.0,0.0
2927,30-39,0.061799999999999994,696679,2021-07-20,2021-07-27,1.0,287.3094728931853,287.30947289318533,0.4,0.0004123986411147535,17.75572542479885
2928,30-39,0.061799999999999994,696679,2021-07-20,2021-08-03,1.0,162.05290446580264,449.36237735898794,0.4,0.0006450063477713379,27.770594920785452
2929,30-39,0.061799999999999994,696679,2021-07-20,2021-08-10,1.0,81.16493859277496,530.527315951763,0.4,0.000761508981829168,32.786588125818945
2930,30-39,0.061799999999999994,696679,2021-07-20,2021-08-17,1.0,33.53001501516352,564.0573309669264,0.4,0.0008096373379518063,34.85874305375605
2931,30-39,0.061799999999999994,696679,2021-07-20,2021-08-24,1.0,10.001501632739954,574.0588325996664,0.4,0.0008239933062424249,35.47683585465938
2932,30-39,0.061799999999999994,696679,2021-07-20,2021-08-31,1.0,1.9659156014196224,576.0247482010859,0.4,0.0008268151447095232,35.59832943882711
2933,30-39,0.061799999999999994,696679,2021-07-20,2021-09-07,1.0,0.21610363694257692,576.2408518380284,0.4,0.000827125335826153,35.61168464359015
2934,30-39,0.061799999999999994,696679,2021-07-20,2021-09-14,1.0,0.012767344766473364,576.2536191827949,0.4,0.0008271436618339219,35.61247366549672
2935,30-39,0.061799999999999994,696679,2021-07-20,2021-09-21,1.0,0.0007542907629257709,576.2543734735577,0.4,0.0008271447445287682,35.61252028066586
2936,30-39,0.061799999999999994,696679,2021-07-20,2021-09-28,1.0,4.456326211009524e-05,576.2544180368197,0.4,0.0008271448084940406,35.612523034675455
2937,30-39,0.061799999999999994,696679,2021-07-20,2021-10-05,1.0,2.632783566500505e-06,576.2544206696034,0.4,0.0008271448122730891,35.612523197381485
2938,30-39,0.061799999999999994,696679,2021-07-20,2021-10-12,1.0,1.555440283949644e-07,576.2544208251475,0.4,0.0008271448124963541,35.61252320699411
2939,30-39,0.061799999999999994,696679,2021-07-20,2021-10-19,1.0,9.189492473657358e-09,576.254420834337,0.4,0.0008271448125095446,35.61252320756202
2940,30-39,0.061799999999999994,696679,2021-07-20,2021-07-20,1.0,456.0,0.0,0.45,0.0,0.0
2941,30-39,0.061799999999999994,696679,2021-07-20,2021-07-27,1.0,268.07714884347325,268.0771488434732,0.45,0.0003847929230585007,16.567167798526643
2942,30-39,0.061799999999999994,696679,2021-07-20,2021-08-03,1.0,138.23815664641037,406.3153054898836,0.45,0.0005832173863284003,25.110285879274805
2943,30-39,0.061799999999999994,696679,2021-07-20,2021-08-10,1.0,61.796969667867636,468.11227515775124,0.45,0.000671919600214376,28.929338604749024
2944,30-39,0.061799999999999994,696679,2021-07-20,2021-08-17,1.0,22.514343874267333,490.62661903201854,0.45,0.0007042362681120265,30.32072505617874
2945,30-39,0.061799999999999994,696679,2021-07-20,2021-08-24,1.0,5.993770391218557,496.62038942323704,0.45,0.000712839613973203,30.691140066356045
2946,30-39,0.061799999999999994,696679,2021-07-20,2021-08-31,1.0,1.0720676736759316,497.692457096913,0.45,0.00071437843985094,30.75739384858922
2947,30-39,0.061799999999999994,696679,2021-07-20,2021-09-07,1.0,0.11128905982450103,497.8037461567375,0.45,0.0007145381820849164,30.764271512486374
2948,30-39,0.061799999999999994,696679,2021-07-20,2021-09-14,1.0,0.00657661211923505,497.81032276885674,0.45,0.0007145476220308876,30.76467794711534
2949,30-39,0.061799999999999994,696679,2021-07-20,2021-09-21,1.0,0.00038864387296333024,497.8107114127297,0.45,0.0007145481798830303,30.764701965306692
2950,30-39,0.061799999999999994,696679,2021-07-20,2021-09-28,1.0,2.296684888899737e-05,497.81073437957855,0.45,0.0007145482128492154,30.764703384657953
2951,30-39,0.061799999999999994,696679,2021-07-20,2021-10-05,1.0,1.3572223413632274e-06,497.8107357368009,0.45,0.000714548214797347,30.764703468534293
2952,30-39,0.061799999999999994,696679,2021-07-20,2021-10-12,1.0,8.020484188580261e-08,497.8107358170057,0.45,0.0007145482149124715,30.76470347349095
2953,30-39,0.061799999999999994,696679,2021-07-20,2021-10-19,1.0,4.739692580831502e-09,497.8107358217454,0.45,0.0007145482149192747,30.764703473783864
2954,30-39,0.061799999999999994,696679,2021-07-20,2021-07-20,1.0,456.0,0.0,0.5,0.0,0.0
2955,30-39,0.061799999999999994,696679,2021-07-20,2021-07-27,1.0,249.28793801589643,249.28793801589643,0.5,0.0003578232414295485,15.405994569382397
