,Age,CaseHospRate,Population,Start,End,RT,Count,CountCumul,vacc1,PctCumul,HospCumul
5418,30-39,0.03431,696679,2021-05-25,2021-07-06,1.2999999999999998,2409.3046217760148,10014.291868663955,0.6,0.01437432715592684,343.5903540138603
5419,30-39,0.03431,696679,2021-05-25,2021-07-13,1.2999999999999998,2770.556509976966,12784.848378640922,0.6,0.0183511321263321,438.64814787117
5420,30-39,0.03431,696679,2021-05-25,2021-07-20,1.2999999999999998,2936.999626398188,15721.848005039108,0.6,0.022566846431482948,539.4166050528918
5421,30-39,0.03431,696679,2021-05-25,2021-07-27,1.2999999999999998,2840.6609494766044,18562.508954515713,0.6,0.026644278002517247,636.8796822294341
5422,30-39,0.03431,696679,2021-05-25,2021-08-03,1.2999999999999998,2476.149116967364,21038.658071483078,0.6,0.03019849611009242,721.8363584325845
5423,30-39,0.03431,696679,2021-05-25,2021-08-10,1.2999999999999998,1915.7595981044901,22954.41766958757,0.6,0.03294834158857604,787.5660702435495
5424,30-39,0.03431,696679,2021-05-25,2021-08-17,1.2999999999999998,1288.883961350241,24243.30163093781,0.6,0.03479838150846776,831.7876789574763
5425,30-39,0.03431,696679,2021-05-25,2021-08-24,1.2999999999999998,726.0472099555114,24969.348840893323,0.6,0.03584053608748552,856.6983587310499
5426,30-39,0.03431,696679,2021-05-25,2021-08-31,1.2999999999999998,314.89596945683934,25284.244810350163,0.6,0.03629253186955565,867.5024394431141
5427,30-39,0.03431,696679,2021-05-25,2021-09-07,1.2999999999999998,89.3330221902165,25373.57783254038,0.6,0.036420758817964055,870.5674554344605
5428,30-39,0.03431,696679,2021-05-25,2021-09-14,1.2999999999999998,13.103592317336634,25386.681424857718,0.6,0.036439567469175496,871.0170396868683
5429,30-39,0.03431,696679,2021-05-25,2021-09-21,1.2999999999999998,1.921491271686839,25388.602916129403,0.6,0.036442325541790985,871.0829660523998
5430,30-39,0.03431,696679,2021-05-25,2021-09-28,1.2999999999999998,0.2817522175751513,25388.88466834698,0.6,0.03644272996365181,871.0926329709848
5431,30-39,0.03431,696679,2021-05-25,2021-10-05,1.2999999999999998,0.04131364054146655,25388.92598198752,0.6,0.03644278926447836,871.0940504419917
5432,30-39,0.03431,696679,2021-05-25,2021-10-12,1.2999999999999998,0.006057859256654808,25388.932039846775,0.6,0.03644279795981618,871.0942582871429
5433,30-39,0.03431,696679,2021-05-25,2021-10-19,1.2999999999999998,0.0008882696658884652,25388.932928116443,0.6,0.03644279923482184,871.0942887636752
5434,30-39,0.03431,696679,2021-05-25,2021-05-25,1.2999999999999998,883.0,0.0,0.6499999999999999,0.0,0.0
5435,30-39,0.03431,696679,2021-05-25,2021-06-01,1.2999999999999998,1053.0900898519483,1053.0900898519483,0.6499999999999999,0.0015115858090339286,36.13152098282035
5436,30-39,0.03431,696679,2021-05-25,2021-06-08,1.2999999999999998,1252.5209066009875,2305.610996452936,0.6499999999999999,0.0033094308805819263,79.10551328830023
5437,30-39,0.03431,696679,2021-05-25,2021-06-15,1.2999999999999998,1484.8633913296503,3790.474387782586,0.6499999999999999,0.005440776007002631,130.0511762448205
5438,30-39,0.03431,696679,2021-05-25,2021-06-22,1.2999999999999998,1753.458533207248,5543.932920989833,0.6499999999999999,0.007957657573990078,190.2123385191612
5439,30-39,0.03431,696679,2021-05-25,2021-06-29,1.2999999999999998,2061.054325898108,7604.98724688794,0.6499999999999999,0.010916056385922268,260.92711244072524
5440,30-39,0.03431,696679,2021-05-25,2021-07-06,1.2999999999999998,2409.3046217760148,10014.291868663955,0.6499999999999999,0.01437432715592684,343.5903540138603
5441,30-39,0.03431,696679,2021-05-25,2021-07-13,1.2999999999999998,2768.2537757735045,12782.54564443746,0.6499999999999999,0.018347826824746345,438.56914106064926
5442,30-39,0.03431,696679,2021-05-25,2021-07-20,1.2999999999999998,2912.7470525377435,15695.292696975204,0.6499999999999999,0.022528729439204,538.5054924332193
5443,30-39,0.03431,696679,2021-05-25,2021-07-27,1.2999999999999998,2772.7187489005864,18468.01144587579,0.6499999999999999,0.026508638046899347,633.6374727079983
5444,30-39,0.03431,696679,2021-05-25,2021-08-03,1.2999999999999998,2352.4923432038786,20820.503789079667,0.6499999999999999,0.02988536153534076,714.3514850033233
5445,30-39,0.03431,696679,2021-05-25,2021-08-10,1.2999999999999998,1744.7660533246194,22565.269842404286,0.6499999999999999,0.03238976607936264,774.2144082928911
5446,30-39,0.03431,696679,2021-05-25,2021-08-17,1.2999999999999998,1100.3465807957477,23665.616423200034,0.6499999999999999,0.033969182971210606,811.9672994799931
5447,30-39,0.03431,696679,2021-05-25,2021-08-24,1.2999999999999998,568.1282020138087,24233.744625213843,0.6499999999999999,0.03478466356128697,831.459778091087
5448,30-39,0.03431,696679,2021-05-25,2021-08-31,1.2999999999999998,227.56150118883872,24461.306126402684,0.6499999999999999,0.035111301081850725,839.2674131968761
5449,30-39,0.03431,696679,2021-05-25,2021-09-07,1.2999999999999998,60.77739483727899,24522.08352123996,0.6499999999999999,0.03519853981710366,841.3526856137431
5450,30-39,0.03431,696679,2021-05-25,2021-09-14,1.2999999999999998,8.939617651797196,24531.02313889176,0.6499999999999999,0.03521137157699853,841.6594038953763
5451,30-39,0.03431,696679,2021-05-25,2021-09-21,1.2999999999999998,1.3146417059306204,24532.33778059769,0.6499999999999999,0.035213258589103,841.7045092523067
5452,30-39,0.03431,696679,2021-05-25,2021-09-28,1.2999999999999998,0.19332270480089453,24532.53110330249,0.6499999999999999,0.03521353608089592,841.7111421543084
5453,30-39,0.03431,696679,2021-05-25,2021-10-05,1.2999999999999998,0.028428661167772273,24532.559531963656,0.6499999999999999,0.03521357688686419,841.712117541673
5454,30-39,0.03431,696679,2021-05-25,2021-10-12,1.2999999999999998,0.004180513888805525,24532.563712477546,0.6499999999999999,0.0352135828874956,841.7122609751046
5455,30-39,0.03431,696679,2021-05-25,2021-10-19,1.2999999999999998,0.000614756164812985,24532.56432723371,0.6499999999999999,0.03521358376990509,841.7122820673886
5456,30-39,0.03431,696679,2021-05-25,2021-05-25,1.2999999999999998,883.0,0.0,0.7,0.0,0.0
5457,30-39,0.03431,696679,2021-05-25,2021-06-01,1.2999999999999998,1053.0900898519483,1053.0900898519483,0.7,0.0015115858090339286,36.13152098282035
5458,30-39,0.03431,696679,2021-05-25,2021-06-08,1.2999999999999998,1252.5209066009875,2305.610996452936,0.7,0.0033094308805819263,79.10551328830023
5459,30-39,0.03431,696679,2021-05-25,2021-06-15,1.2999999999999998,1484.8633913296503,3790.474387782586,0.7,0.005440776007002631,130.0511762448205
5460,30-39,0.03431,696679,2021-05-25,2021-06-22,1.2999999999999998,1753.458533207248,5543.932920989833,0.7,0.007957657573990078,190.2123385191612
5461,30-39,0.03431,696679,2021-05-25,2021-06-29,1.2999999999999998,2061.054325898108,7604.98724688794,0.7,0.010916056385922268,260.92711244072524
5462,30-39,0.03431,696679,2021-05-25,2021-07-06,1.2999999999999998,2409.3046217760148,10014.291868663955,0.7,0.01437432715592684,343.5903540138603
5463,30-39,0.03431,696679,2021-05-25,2021-07-13,1.2999999999999998,2765.950103816707,12780.241972480662,0.7,0.018344520177127,438.49010207581154
5464,30-39,0.03431,696679,2021-05-25,2021-07-20,1.2999999999999998,2888.4496300680594,15668.691602548723,0.7,0.022490546726036988,537.5928088834467
5465,30-39,0.03431,696679,2021-05-25,2021-07-27,1.2999999999999998,2705.125240324152,18373.816842872875,0.7,0.026373432876364688,630.4056558789683
5466,30-39,0.03431,696679,2021-05-25,2021-08-03,1.2999999999999998,2231.4105858004623,20605.227428673337,0.7,0.029576357875970623,706.9653530777822
5467,30-39,0.03431,696679,2021-05-25,2021-08-10,1.2999999999999998,1581.9052923994736,22187.132721072812,0.7,0.03184699513129119,761.2405236600082
5468,30-39,0.03431,696679,2021-05-25,2021-08-17,1.2999999999999998,928.5853139743392,23115.71803504715,0.7,0.03317986911482498,793.1002857824677
5469,30-39,0.03431,696679,2021-05-25,2021-08-24,1.2999999999999998,433.5647065034286,23549.282741550578,0.7,0.03380219978146403,807.9758908626003
5470,30-39,0.03431,696679,2021-05-25,2021-08-31,1.2999999999999998,158.56923969903767,23707.851981249616,0.7,0.03402980710090245,813.4164014766743
5471,30-39,0.03431,696679,2021-05-25,2021-09-07,1.2999999999999998,39.60659597220059,23747.458577221816,0.7,0.034086657667622845,814.7753037844806
5472,30-39,0.03431,696679,2021-05-25,2021-09-14,1.2999999999999998,5.840349142024714,23753.29892636384,0.7,0.034095040795493824,814.9756861635434
5473,30-39,0.03431,696679,2021-05-25,2021-09-21,1.2999999999999998,0.8610981197023132,23754.160024483543,0.7,0.03409627679962155,815.0052304400303
5474,30-39,0.03431,696679,2021-05-25,2021-09-28,1.2999999999999998,0.12695739346803067,23754.286981877012,0.7,0.034096459031888446,815.0095863482003
5475,30-39,0.03431,696679,2021-05-25,2021-10-05,1.2999999999999998,0.018718114716275547,23754.305699991728,0.7,0.03409648589952005,815.0102285667163
5476,30-39,0.03431,696679,2021-05-25,2021-10-12,1.2999999999999998,0.002759726396003125,23754.308459718122,0.7,0.03409648986077967,815.0103232529287
5477,30-39,0.03431,696679,2021-05-25,2021-10-19,1.2999999999999998,0.00040688335443825324,23754.308866601477,0.7,0.03409649044481243,815.0103372130967
5478,30-39,0.03431,696679,2021-05-25,2021-05-25,1.2999999999999998,883.0,0.0,0.75,0.0,0.0
5479,30-39,0.03431,696679,2021-05-25,2021-06-01,1.2999999999999998,1053.0900898519483,1053.0900898519483,0.75,0.0015115858090339286,36.13152098282035
5480,30-39,0.03431,696679,2021-05-25,2021-06-08,1.2999999999999998,1252.5209066009875,2305.610996452936,0.75,0.0033094308805819263,79.10551328830023
5481,30-39,0.03431,696679,2021-05-25,2021-06-15,1.2999999999999998,1484.8633913296503,3790.474387782586,0.75,0.005440776007002631,130.0511762448205
5482,30-39,0.03431,696679,2021-05-25,2021-06-22,1.2999999999999998,1753.458533207248,5543.932920989833,0.75,0.007957657573990078,190.2123385191612
5483,30-39,0.03431,696679,2021-05-25,2021-06-29,1.2999999999999998,2061.054325898108,7604.98724688794,0.75,0.010916056385922268,260.92711244072524
5484,30-39,0.03431,696679,2021-05-25,2021-07-06,1.2999999999999998,2409.3046217760148,10014.291868663955,0.75,0.01437432715592684,343.5903540138603
5485,30-39,0.03431,696679,2021-05-25,2021-07-13,1.2999999999999998,2763.6454925605112,12777.937361224467,0.75,0.018341212181254878,438.4110308636115
5486,30-39,0.03431,696679,2021-05-25,2021-07-20,1.2999999999999998,2864.106375312892,15642.043736537358,0.75,0.022452296877812247,536.6785206005968
5487,30-39,0.03431,696679,2021-05-25,2021-07-27,1.2999999999999998,2637.8790473249906,18279.92278386235,0.75,0.026238659101052778,627.1841507143172
5488,30-39,0.03431,696679,2021-05-25,2021-08-03,1.2999999999999998,2112.894866878931,20392.81765074128,0.75,0.029271468855443152,699.6775735969333
5489,30-39,0.03431,696679,2021-05-25,2021-08-10,1.2999999999999998,1427.039815469978,21819.85746621126,0.75,0.031319815103098066,748.6393096657083
5490,30-39,0.03431,696679,2021-05-25,2021-08-17,1.2999999999999998,772.8812926091041,22592.738758820364,0.75,0.03242919444797441,775.1568668151267
5491,30-39,0.03431,696679,2021-05-25,2021-08-24,1.2999999999999998,320.415806857456,22913.154565677818,0.75,0.03288911330135948,786.1503331484059
5492,30-39,0.03431,696679,2021-05-25,2021-08-31,1.2999999999999998,105.4095457870786,23018.564111464897,0.75,0.033040416190907,789.7669346643606
5493,30-39,0.03431,696679,2021-05-25,2021-09-07,1.2999999999999998,24.422827305081782,23042.98693876998,0.75,0.03307547226020876,790.604881869198
5494,30-39,0.03431,696679,2021-05-25,2021-09-14,1.2999999999999998,3.6096579046712782,23046.59659667465,0.75,0.033080653495619436,790.7287292319073
5495,30-39,0.03431,696679,2021-05-25,2021-09-21,1.2999999999999998,0.53345869758714,23047.13005537224,0.75,0.03308141921225161,790.7470321998215
5496,30-39,0.03431,696679,2021-05-25,2021-09-28,1.2999999999999998,0.07883704378273203,23047.208892416023,0.75,0.03308153237346902,790.7497370987937
5497,30-39,0.03431,696679,2021-05-25,2021-10-05,1.2999999999999998,0.01165088965554831,23047.22054330568,0.75,0.033081549096938015,790.750136840818
5498,30-39,0.03431,696679,2021-05-25,2021-10-12,1.2999999999999998,0.0017218199412819197,23047.222265125623,0.75,0.03308155156840614,790.7501959164601
5499,30-39,0.03431,696679,2021-05-25,2021-10-19,1.2999999999999998,0.00025445814720745233,23047.22251958377,0.75,0.03308155193365061,790.7502046469192
5500,30-39,0.03431,696679,2021-05-25,2021-05-25,1.2999999999999998,883.0,0.0,0.7999999999999999,0.0,0.0
5501,30-39,0.03431,696679,2021-05-25,2021-06-01,1.2999999999999998,1053.0900898519483,1053.0900898519483,0.7999999999999999,0.0015115858090339286,36.13152098282035
5502,30-39,0.03431,696679,2021-05-25,2021-06-08,1.2999999999999998,1252.5209066009875,2305.610996452936,0.7999999999999999,0.0033094308805819263,79.10551328830023
5503,30-39,0.03431,696679,2021-05-25,2021-06-15,1.2999999999999998,1484.8633913296503,3790.474387782586,0.7999999999999999,0.005440776007002631,130.0511762448205
5504,30-39,0.03431,696679,2021-05-25,2021-06-22,1.2999999999999998,1753.458533207248,5543.932920989833,0.7999999999999999,0.007957657573990078,190.2123385191612
5505,30-39,0.03431,696679,2021-05-25,2021-06-29,1.2999999999999998,2061.054325898108,7604.98724688794,0.7999999999999999,0.010916056385922268,260.92711244072524
5506,30-39,0.03431,696679,2021-05-25,2021-07-06,1.2999999999999998,2409.3046217760148,10014.291868663955,0.7999999999999999,0.01437432715592684,343.5903540138603
5507,30-39,0.03431,696679,2021-05-25,2021-07-13,1.2999999999999998,2761.339940454381,12775.631809118337,0.7999999999999999,0.018337902834904364,438.3319273708501
5508,30-39,0.03431,696679,2021-05-25,2021-07-20,1.2999999999999998,2839.7162767308637,15615.3480858492,0.7999999999999999,0.022413978440356606,535.7625928254861
5509,30-39,0.03431,696679,2021-05-25,2021-07-27,1.2999999999999998,2570.9785849355544,18186.326670784754,0.7999999999999999,0.026104312991757687,623.9728680746249
5510,30-39,0.03431,696679,2021-05-25,2021-08-03,1.2999999999999998,1996.935449992535,20183.26212077729,0.7999999999999999,0.028970676769038955,692.4877233638688
5511,30-39,0.03431,696679,2021-05-25,2021-08-10,1.2999999999999998,1280.0289598363331,21463.291080613624,0.7999999999999999,0.030808006385456752,736.4055169758534
5512,30-39,0.03431,696679,2021-05-25,2021-08-17,1.2999999999999998,632.5094123425232,22095.800492956147,0.7999999999999999,0.031715898560106086,758.1069149133253
5513,30-39,0.03431,696679,2021-05-25,2021-08-24,1.2999999999999998,226.78427132095712,22322.584764277104,0.7999999999999999,0.032041420459461394,765.8878832623475
5514,30-39,0.03431,696679,2021-05-25,2021-08-31,1.2999999999999998,65.73328206748641,22388.31804634459,0.7999999999999999,0.032135772782507566,768.1431921700829
5515,30-39,0.03431,696679,2021-05-25,2021-09-07,1.2999999999999998,13.984011130513382,22402.302057475103,0.7999999999999999,0.03215584517040861,768.6229835919708
5516,30-39,0.03431,696679,2021-05-25,2021-09-14,1.2999999999999998,2.0711574742870553,22404.373214949388,0.7999999999999999,0.03215881807109069,768.6940450049135
5517,30-39,0.03431,696679,2021-05-25,2021-09-21,1.2999999999999998,0.30674273220613824,22404.679957681594,0.7999999999999999,0.03215925836386857,768.7045693480555
5518,30-39,0.03431,696679,2021-05-25,2021-09-28,1.2999999999999998,0.04542892406116409,22404.725386605656,0.7999999999999999,0.03215932357169608,768.7061280144401
5519,30-39,0.03431,696679,2021-05-25,2021-10-05,1.2999999999999998,0.006728064984719808,22404.73211467064,0.7999999999999999,0.032159333229034665,768.7063588543497
5520,30-39,0.03431,696679,2021-05-25,2021-10-12,1.2999999999999998,0.0009964323948801546,22404.733111103036,0.7999999999999999,0.03215933465929508,768.7063930419451
5521,30-39,0.03431,696679,2021-05-25,2021-10-19,1.2999999999999998,0.00014757251863706144,22404.733258675555,0.7999999999999999,0.03215933487111791,768.7063981051583
5522,30-39,0.03431,696679,2021-05-25,2021-05-25,1.2999999999999998,883.0,0.0,0.8499999999999999,0.0,0.0
5523,30-39,0.03431,696679,2021-05-25,2021-06-01,1.2999999999999998,1053.0900898519483,1053.0900898519483,0.8499999999999999,0.0015115858090339286,36.13152098282035
5524,30-39,0.03431,696679,2021-05-25,2021-06-08,1.2999999999999998,1252.5209066009875,2305.610996452936,0.8499999999999999,0.0033094308805819263,79.10551328830023
5525,30-39,0.03431,696679,2021-05-25,2021-06-15,1.2999999999999998,1484.8633913296503,3790.474387782586,0.8499999999999999,0.005440776007002631,130.0511762448205
5526,30-39,0.03431,696679,2021-05-25,2021-06-22,1.2999999999999998,1753.458533207248,5543.932920989833,0.8499999999999999,0.007957657573990078,190.2123385191612
5527,30-39,0.03431,696679,2021-05-25,2021-06-29,1.2999999999999998,2061.054325898108,7604.98724688794,0.8499999999999999,0.010916056385922268,260.92711244072524
5528,30-39,0.03431,696679,2021-05-25,2021-07-06,1.2999999999999998,2409.3046217760148,10014.291868663955,0.8499999999999999,0.01437432715592684,343.5903540138603
5529,30-39,0.03431,696679,2021-05-25,2021-07-13,1.2999999999999998,2759.0334459432893,12773.325314607244,0.8499999999999999,0.0183345921358434,438.25279154417456
5530,30-39,0.03431,696679,2021-05-25,2021-07-20,1.2999999999999998,2815.2782938178602,15588.603608425103,0.8499999999999999,0.022375589917917868,534.8449898050653
5531,30-39,0.03431,696679,2021-05-25,2021-07-27,1.2999999999999998,2504.4220355580337,18093.025643983136,0.8499999999999999,0.025970390443781334,620.7717098450614
5532,30-39,0.03431,696679,2021-05-25,2021-08-03,1.2999999999999998,1883.5216680465262,19976.547312029663,0.8499999999999999,0.028673962200711754,685.3953382757377
5533,30-39,0.03431,696679,2021-05-25,2021-08-10,1.2999999999999998,1140.7278628227139,21117.275174852377,0.8499999999999999,0.03031134162914682,724.5337112491851
5534,30-39,0.03431,696679,2021-05-25,2021-08-17,1.2999999999999998,506.731327246278,21624.006502098655,0.8499999999999999,0.031038694294070374,741.9196630870049
5535,30-39,0.03431,696679,2021-05-25,2021-08-24,1.2999999999999998,150.80505637004953,21774.811558468704,0.8499999999999999,0.03125515705004558,747.0937845710612
5536,30-39,0.03431,696679,2021-05-25,2021-08-31,1.2999999999999998,37.35408494888015,21812.165643417586,0.8499999999999999,0.0313087744045932,748.3754032256574
5537,30-39,0.03431,696679,2021-05-25,2021-09-07,1.2999999999999998,7.200650272099264,21819.366293689684,0.8499999999999999,0.03131911008325166,748.622457536493
5538,30-39,0.03431,696679,2021-05-25,2021-09-14,1.2999999999999998,1.0685244126280466,21820.434818102312,0.8499999999999999,0.031320643823198796,748.6591186090903
