,Age,CaseHospRate,Population,Start,End,RT,Count,CountCumul,vacc1,PctCumul,HospCumul
601,40-49,0.06,748824,2021-05-18,2021-07-06,0.9,132.54923845775562,4131.484770416524,0.8999999999999999,0.005517297483008723,247.88908622499144
602,40-49,0.06,748824,2021-05-18,2021-07-13,0.9,47.247643655983,4178.732414072507,0.8999999999999999,0.0055803932754192,250.7239448443504
603,40-49,0.06,748824,2021-05-18,2021-07-20,0.9,14.930423049275882,4193.662837121783,0.8999999999999999,0.005600331769710617,251.61977022730696
604,40-49,0.06,748824,2021-05-18,2021-07-27,0.9,4.075317663780598,4197.738154785564,0.8999999999999999,0.005605774060106999,251.86428928713383
605,40-49,0.06,748824,2021-05-18,2021-08-03,0.9,0.9222935050329054,4198.660448290597,0.8999999999999999,0.005607005716016844,251.9196268974358
606,40-49,0.06,748824,2021-05-18,2021-08-10,0.9,0.16081393130078592,4198.821262221898,0.8999999999999999,0.00560722047132824,251.92927573331386
607,40-49,0.06,748824,2021-05-18,2021-08-17,0.9,0.019747302758072065,4198.841009524656,0.8999999999999999,0.005607246842415116,251.93046057147936
608,40-49,0.06,748824,2021-05-18,2021-08-24,0.9,0.00242488806929404,4198.843434412725,0.8999999999999999,0.005607250080676801,251.9306060647635
609,40-49,0.06,748824,2021-05-18,2021-08-31,0.9,0.0002977663269818694,4198.8437321790525,0.8999999999999999,0.005607250478322079,251.93062393074314
610,40-49,0.06,748824,2021-05-18,2021-09-07,0.9,3.656448558602936e-05,4198.843768743538,0.8999999999999999,0.005607250527151291,251.93062612461227
611,40-49,0.06,748824,2021-05-18,2021-09-14,0.9,4.489969092750003e-06,4198.843773233507,0.8999999999999999,0.005607250533147317,251.9306263940104
612,40-49,0.06,748824,2021-05-18,2021-09-21,0.9,5.513498174141931e-07,4198.843773784857,0.8999999999999999,0.005607250533883606,251.93062642709143
613,40-49,0.06,748824,2021-05-18,2021-09-28,0.9,6.77034997077229e-08,4198.843773852561,0.8999999999999999,0.005607250533974019,251.93062643115366
614,40-49,0.06,748824,2021-05-18,2021-10-05,0.9,8.313712506814498e-09,4198.8437738608745,0.8999999999999999,0.005607250533985121,251.93062643165246
615,40-49,0.06,748824,2021-05-18,2021-10-12,0.9,1.0208898497763468e-09,4198.843773861895,0.8999999999999999,0.005607250533986484,251.93062643171368
616,40-49,0.06,748824,2021-05-18,2021-05-18,1.0,1009.0,0.0,0.8999999999999999,0.0,0.0
617,40-49,0.06,748824,2021-05-18,2021-05-25,1.0,1009.0000000000001,1009.0,0.8999999999999999,0.001347446128863391,60.54
618,40-49,0.06,748824,2021-05-18,2021-06-01,1.0,1006.076186787047,2015.076186787047,0.8999999999999999,0.002690987717790892,120.90457120722282
619,40-49,0.06,748824,2021-05-18,2021-06-08,1.0,985.8030677802335,3000.8792545672804,0.8999999999999999,0.004007456030478832,180.05275527403683
620,40-49,0.06,748824,2021-05-18,2021-06-15,1.0,861.3235591365602,3862.2028137038405,0.8999999999999999,0.005157691011110542,231.73216882223042
621,40-49,0.06,748824,2021-05-18,2021-06-22,1.0,656.2426616309143,4518.4454753347545,0.8999999999999999,0.006034055365926779,271.10672852008526
622,40-49,0.06,748824,2021-05-18,2021-06-29,1.0,421.725520863492,4940.170996198247,0.8999999999999999,0.006597239132557513,296.4102597718948
623,40-49,0.06,748824,2021-05-18,2021-07-06,1.0,216.19064885663423,5156.361645054882,0.8999999999999999,0.0068859460234379265,309.3816987032929
624,40-49,0.06,748824,2021-05-18,2021-07-13,1.0,82.4840527472263,5238.845697802108,0.8999999999999999,0.006996097477914847,314.33074186812644
625,40-49,0.06,748824,2021-05-18,2021-07-20,1.0,27.892373332259872,5266.738071134368,0.8999999999999999,0.007033345714259115,316.00428426806207
626,40-49,0.06,748824,2021-05-18,2021-07-27,1.0,8.146168956469618,5274.884240090837,0.8999999999999999,0.0070442243305380665,316.4930544054502
627,40-49,0.06,748824,2021-05-18,2021-08-03,1.0,1.9725279491378276,5276.856768039975,0.8999999999999999,0.007046858498178443,316.61140608239845
628,40-49,0.06,748824,2021-05-18,2021-08-10,1.0,0.36798877063660956,5277.224756810611,0.8999999999999999,0.007047349920422705,316.63348540863666
629,40-49,0.06,748824,2021-05-18,2021-08-17,1.0,0.048347522719988816,5277.2731043333315,0.8999999999999999,0.0070474144850236255,316.6363862599999
630,40-49,0.06,748824,2021-05-18,2021-08-24,1.0,0.00635204284467205,5277.279456376176,0.8999999999999999,0.007047422967714946,316.63676738257055
631,40-49,0.06,748824,2021-05-18,2021-08-31,1.0,0.0008345503621541687,5277.280290926538,0.8999999999999999,0.007047424082196268,316.6368174555923
632,40-49,0.06,748824,2021-05-18,2021-09-07,1.0,0.0001096457173013124,5277.2804005722555,0.8999999999999999,0.007047424228620151,316.63682403433535
633,40-49,0.06,748824,2021-05-18,2021-09-14,1.0,1.4405581542309242e-05,5277.280414977837,0.8999999999999999,0.007047424247857757,316.63682489867017
634,40-49,0.06,748824,2021-05-18,2021-09-21,1.0,1.8926482913627597e-06,5277.280416870485,0.8999999999999999,0.007047424250385251,316.6368250122291
635,40-49,0.06,748824,2021-05-18,2021-09-28,1.0,2.4866178044438964e-07,5277.280417119147,0.8999999999999999,0.007047424250717321,316.63682502714886
636,40-49,0.06,748824,2021-05-18,2021-10-05,1.0,3.2669926755863506e-08,5277.280417151817,0.8999999999999999,0.007047424250760949,316.63682502910905
637,40-49,0.06,748824,2021-05-18,2021-10-12,1.0,4.292272468753615e-09,5277.280417156109,0.8999999999999999,0.007047424250766681,316.63682502936655
638,40-49,0.06,748824,2021-05-18,2021-05-18,1.1,1009.0,0.0,0.8999999999999999,0.0,0.0
639,40-49,0.06,748824,2021-05-18,2021-05-25,1.1,1075.6807524400374,1075.6807524400374,0.8999999999999999,0.0014364934249436949,64.54084514640225
640,40-49,0.06,748824,2021-05-18,2021-06-01,1.1,1143.4451389981803,2219.125891438218,0.8999999999999999,0.0029634812605341416,133.14755348629308
641,40-49,0.06,748824,2021-05-18,2021-06-08,1.1,1194.2168637951418,3413.3427552333596,0.8999999999999999,0.004558271042639338,204.80056531400157
642,40-49,0.06,748824,2021-05-18,2021-06-15,1.1,1111.7183819775598,4525.06113721092,0.8999999999999999,0.006042890101293387,271.5036682326552
643,40-49,0.06,748824,2021-05-18,2021-06-22,1.1,901.9124948951784,5426.973632106098,0.8999999999999999,0.007247328654137819,325.6184179263659
644,40-49,0.06,748824,2021-05-18,2021-06-29,1.1,616.7125290612848,6043.686161167383,0.8999999999999999,0.00807090339140757,362.62116967004295
645,40-49,0.06,748824,2021-05-18,2021-07-06,1.1,336.1468615474615,6379.833022714844,0.8999999999999999,0.00851980308151828,382.78998136289067
646,40-49,0.06,748824,2021-05-18,2021-07-13,1.1,136.28618629693597,6516.11920901178,0.8999999999999999,0.008701803373037964,390.9671525407068
647,40-49,0.06,748824,2021-05-18,2021-07-20,1.1,48.95570276761726,6565.074911779398,0.8999999999999999,0.008767180154187629,393.90449470676384
648,40-49,0.06,748824,2021-05-18,2021-07-27,1.1,15.185820013594697,6580.260731792992,0.8999999999999999,0.008787459712553273,394.81564390757956
649,40-49,0.06,748824,2021-05-18,2021-08-03,1.1,3.905242689491154,6584.165974482484,0.8999999999999999,0.008792674880188782,395.049958468949
650,40-49,0.06,748824,2021-05-18,2021-08-10,1.1,0.7737317906973645,6584.939706273181,0.8999999999999999,0.008793708142732046,395.09638237639086
651,40-49,0.06,748824,2021-05-18,2021-08-17,1.1,0.10795894701368754,6585.047665220195,0.8999999999999999,0.008793852314055366,395.1028599132117
652,40-49,0.06,748824,2021-05-18,2021-08-24,1.1,0.015063498623888357,6585.062728718819,0.8999999999999999,0.00879387243026241,395.10376372312913
653,40-49,0.06,748824,2021-05-18,2021-08-31,1.1,0.002101807447625545,6585.064830526267,0.8999999999999999,0.00879387523707342,395.103889831576
654,40-49,0.06,748824,2021-05-18,2021-09-07,1.1,0.0002932648292289607,6585.065123791096,0.8999999999999999,0.008793875628707275,395.10390742746574
655,40-49,0.06,748824,2021-05-18,2021-09-14,1.1,4.0919190589577085e-05,6585.065164710287,0.8999999999999999,0.008793875683351878,395.1039098826172
656,40-49,0.06,748824,2021-05-18,2021-09-21,1.1,5.709447537458547e-06,6585.065170419734,0.8999999999999999,0.00879387569097643,395.10391022518405
657,40-49,0.06,748824,2021-05-18,2021-09-28,1.1,7.966382205853947e-07,6585.065171216373,0.8999999999999999,0.008793875692040282,395.1039102729823
658,40-49,0.06,748824,2021-05-18,2021-10-05,1.1,1.1115479217965117e-07,6585.065171327527,0.8999999999999999,0.008793875692188723,395.10391027965164
659,40-49,0.06,748824,2021-05-18,2021-10-12,1.1,1.550940879461372e-08,6585.065171343037,0.8999999999999999,0.008793875692209433,395.1039102805822
660,40-49,0.06,748824,2021-05-18,2021-05-18,1.2,1009.0,0.0,0.8999999999999999,0.0,0.0
661,40-49,0.06,748824,2021-05-18,2021-05-25,1.2,1140.3960835696532,1140.3960835696535,0.8999999999999999,0.001522916043782856,68.42376501417921
662,40-49,0.06,748824,2021-05-18,2021-06-01,1.2,1285.168201693157,2425.5642852628107,0.8999999999999999,0.003239164723970934,145.53385711576863
663,40-49,0.06,748824,2021-05-18,2021-06-08,1.2,1422.718400518952,3848.2826857817627,0.8999999999999999,0.005139101692496185,230.89696114690574
664,40-49,0.06,748824,2021-05-18,2021-06-15,1.2,1403.275324581496,5251.558010363258,0.8999999999999999,0.007013073846943017,315.0934806217955
665,40-49,0.06,748824,2021-05-18,2021-06-22,1.2,1205.4106446986195,6456.968655061878,0.8999999999999999,0.008622812109470154,387.4181193037127
666,40-49,0.06,748824,2021-05-18,2021-06-29,1.2,871.9748910397554,7328.943546101633,0.8999999999999999,0.009787271169329018,439.73661276609795
667,40-49,0.06,748824,2021-05-18,2021-07-06,1.2,502.3561972335253,7831.2997433351575,0.8999999999999999,0.01045813134105632,469.8779846001094
668,40-49,0.06,748824,2021-05-18,2021-07-13,1.2,215.11346795792232,8046.41321129308,0.8999999999999999,0.010745399735175529,482.7847926775848
669,40-49,0.06,748824,2021-05-18,2021-07-20,1.2,81.57138574222583,8127.984597035305,0.8999999999999999,0.010854332389233392,487.6790758221183
670,40-49,0.06,748824,2021-05-18,2021-07-27,1.2,26.704835901170664,8154.689432936477,0.8999999999999999,0.010889994755692228,489.28136597618857
671,40-49,0.06,748824,2021-05-18,2021-08-03,1.2,7.247275189978604,8161.936708126455,0.8999999999999999,0.010899672964710607,489.7162024875873
672,40-49,0.06,748824,2021-05-18,2021-08-10,1.2,1.5152258828367653,8163.451934009292,0.8999999999999999,0.01090169643869493,489.8071160405575
673,40-49,0.06,748824,2021-05-18,2021-08-17,1.2,0.22310098585016966,8163.675034995142,0.8999999999999999,0.010901994373838368,489.8205020997085
674,40-49,0.06,748824,2021-05-18,2021-08-24,1.2,0.03284911378398684,8163.707884108926,0.8999999999999999,0.010902038241441148,489.82247304653555
675,40-49,0.06,748824,2021-05-18,2021-08-31,1.2,0.004836659785241495,8163.712720768712,0.8999999999999999,0.010902044700448586,489.8227632461227
676,40-49,0.06,748824,2021-05-18,2021-09-07,1.2,0.000712143279279888,8163.713432911991,0.8999999999999999,0.01090204565146415,489.8228059747194
677,40-49,0.06,748824,2021-05-18,2021-09-14,1.2,0.00010485501678988563,8163.713537767007,0.8999999999999999,0.0109020457914904,489.82281226602043
678,40-49,0.06,748824,2021-05-18,2021-09-21,1.2,1.543871134195127e-05,8163.713553205718,0.8999999999999999,0.010902045812107675,489.82281319234306
679,40-49,0.06,748824,2021-05-18,2021-09-28,1.2,2.273175048018958e-06,8163.713555478893,0.8999999999999999,0.010902045815143336,489.82281332873356
680,40-49,0.06,748824,2021-05-18,2021-10-05,1.2,3.3469923002314487e-07,8163.713555813592,0.8999999999999999,0.010902045815590303,489.82281334881554
681,40-49,0.06,748824,2021-05-18,2021-10-12,1.2,4.9280663482102703e-08,8163.713555862872,0.8999999999999999,0.010902045815656111,489.8228133517723
682,40-49,0.06,748824,2021-05-18,2021-05-18,1.2999999999999998,1009.0,0.0,0.8999999999999999,0.0,0.0
683,40-49,0.06,748824,2021-05-18,2021-05-25,1.2999999999999998,1203.3611559010371,1203.361155901037,0.8999999999999999,0.0016070013192699979,72.20166935406222
684,40-49,0.06,748824,2021-05-18,2021-06-01,1.2999999999999998,1431.0029009247123,2634.3640568257492,0.8999999999999999,0.003518001635665723,158.06184340954493
685,40-49,0.06,748824,2021-05-18,2021-06-08,1.2999999999999998,1671.324327182088,4305.688384007837,0.8999999999999999,0.005749933741450377,258.3413030404702
686,40-49,0.06,748824,2021-05-18,2021-06-15,1.2999999999999998,1738.4485726321614,6044.136956639999,0.8999999999999999,0.008071505395980897,362.64821739839994
687,40-49,0.06,748824,2021-05-18,2021-06-22,1.2999999999999998,1573.6759207022826,7617.812877342281,0.8999999999999999,0.010173035155580325,457.06877264053685
688,40-49,0.06,748824,2021-05-18,2021-06-29,1.2999999999999998,1198.4411726410071,8816.254049983288,0.8999999999999999,0.011773466194971433,528.9752429989973
689,40-49,0.06,748824,2021-05-18,2021-07-06,1.2999999999999998,726.0769837280408,9542.331033711329,0.8999999999999999,0.012743089208827881,572.5398620226797
690,40-49,0.06,748824,2021-05-18,2021-07-13,1.2999999999999998,326.6435286537283,9868.974562365058,0.8999999999999999,0.013179297888909888,592.1384737419035
691,40-49,0.06,748824,2021-05-18,2021-07-20,1.2999999999999998,130.04371367710303,9999.018276042161,0.8999999999999999,0.013352961812177709,599.9410965625297
692,40-49,0.06,748824,2021-05-18,2021-07-27,1.2999999999999998,44.68291932492322,10043.701195367084,0.8999999999999999,0.013412632601742311,602.622071722025
693,40-49,0.06,748824,2021-05-18,2021-08-03,1.2999999999999998,12.725167014016542,10056.4263623811,0.8999999999999999,0.01342962613695755,603.385581742866
694,40-49,0.06,748824,2021-05-18,2021-08-10,1.2999999999999998,2.79177159392566,10059.218133975026,0.8999999999999999,0.013433354344912858,603.5530880385015
695,40-49,0.06,748824,2021-05-18,2021-08-17,1.2999999999999998,0.43133097772261697,10059.649464952749,0.8999999999999999,0.013433930356068647,603.578967897165
696,40-49,0.06,748824,2021-05-18,2021-08-24,1.2999999999999998,0.06664043438725943,10059.716105387135,0.8999999999999999,0.013434019349522899,603.5829663232281
697,40-49,0.06,748824,2021-05-18,2021-08-31,1.2999999999999998,0.010295902782163007,10059.726401289918,0.8999999999999999,0.01343403309895238,603.583584077395
698,40-49,0.06,748824,2021-05-18,2021-09-07,1.2999999999999998,0.0015907098163541634,10059.727991999735,0.8999999999999999,0.01343403522322967,603.583679519984
699,40-49,0.06,748824,2021-05-18,2021-09-14,1.2999999999999998,0.00024576355236700844,10059.728237763287,0.8999999999999999,0.013434035551429024,603.5836942657972
700,40-49,0.06,748824,2021-05-18,2021-09-21,1.2999999999999998,3.797029650920195e-05,10059.728275733583,0.8999999999999999,0.013434035602135594,603.583696544015
701,40-49,0.06,748824,2021-05-18,2021-09-28,1.2999999999999998,5.866384181299195e-06,10059.728281599968,0.8999999999999999,0.013434035609969723,603.5836968959981
702,40-49,0.06,748824,2021-05-18,2021-10-05,1.2999999999999998,9.063522416892698e-07,10059.72828250632,0.8999999999999999,0.01343403561118009,603.5836969503791
703,40-49,0.06,748824,2021-05-18,2021-10-12,1.2999999999999998,1.4003078567877613e-07,10059.72828264635,0.8999999999999999,0.013434035611367091,603.583696958781
704,40-49,0.06,748824,2021-05-18,2021-05-18,1.4,1009.0,0.0,0.8999999999999999,0.0,0.0
705,40-49,0.06,748824,2021-05-18,2021-05-25,1.4,1264.752959950402,1264.7529599504023,0.8999999999999999,0.001688985609369361,75.88517759702414
706,40-49,0.06,748824,2021-05-18,2021-06-01,1.4,1580.7381911555863,2845.4911511059886,0.8999999999999999,0.0037999465176142707,170.72946906635931
707,40-49,0.06,748824,2021-05-18,2021-06-08,1.4,1940.0495202519887,4785.540671357978,0.8999999999999999,0.0063907415779381775,287.13244028147864
708,40-49,0.06,748824,2021-05-18,2021-06-15,1.4,2119.6172806988607,6905.157952056838,0.8999999999999999,0.009221336324766351,414.3094771234103
709,40-49,0.06,748824,2021-05-18,2021-06-22,1.4,2013.7818582152568,8918.939810272095,0.8999999999999999,0.011910595560868903,535.1363886163257
710,40-49,0.06,748824,2021-05-18,2021-06-29,1.4,1607.7779549030308,10526.717765175126,0.8999999999999999,0.014057666107356504,631.6030659105076
711,40-49,0.06,748824,2021-05-18,2021-07-06,1.4,1019.8457440274908,11546.563509202617,0.8999999999999999,0.015419595938702041,692.793810552157
712,40-49,0.06,748824,2021-05-18,2021-07-13,1.4,479.7717954898446,12026.335304692462,0.8999999999999999,0.016060296284163517,721.5801182815477
713,40-49,0.06,748824,2021-05-18,2021-07-20,1.4,199.56030965002327,12225.895614342486,0.8999999999999999,0.016326794566336664,733.5537368605491
714,40-49,0.06,748824,2021-05-18,2021-07-27,1.4,71.60603303629901,12297.501647378785,0.8999999999999999,0.01642241921650319,737.8500988427271
715,40-49,0.06,748824,2021-05-18,2021-08-03,1.4,21.29137142133552,12318.793018800121,0.8999999999999999,0.016450852294798406,739.1275811280073
716,40-49,0.06,748824,2021-05-18,2021-08-10,1.4,4.876596293224232,12323.669615093346,0.8999999999999999,0.016457364634538084,739.4201769056007
717,40-49,0.06,748824,2021-05-18,2021-08-17,1.4,0.7865622977082513,12324.456177391054,0.8999999999999999,0.016458415031290467,739.4673706434631
718,40-49,0.06,748824,2021-05-18,2021-08-24,1.4,0.12686537935343456,12324.583042770408,0.8999999999999999,0.016458584450779367,739.4749825662244
719,40-49,0.06,748824,2021-05-18,2021-08-31,1.4,0.02046218935356124,12324.603504959761,0.8999999999999999,0.016458611776545305,739.4762102975857
720,40-49,0.06,748824,2021-05-18,2021-09-07,1.4,0.0033003569346495842,12324.606805316696,0.8999999999999999,0.016458616183932,739.4764083190017
721,40-49,0.06,748824,2021-05-18,2021-09-14,1.4,0.0005323162171117829,12324.607337632913,0.8999999999999999,0.0164586168948016,739.4764402579748
722,40-49,0.06,748824,2021-05-18,2021-09-21,1.4,8.585754747693143e-05,12324.60742349046,0.8999999999999999,0.016458617009458113,739.4764454094276
723,40-49,0.06,748824,2021-05-18,2021-09-28,1.4,1.3848006523324897e-05,12324.607437338467,0.8999999999999999,0.016458617027951115,739.476446240308
724,40-49,0.06,748824,2021-05-18,2021-10-05,1.4,2.2335518571900317e-06,12324.607439572019,0.8999999999999999,0.01645861703093386,739.4764463743211
725,40-49,0.06,748824,2021-05-18,2021-10-12,1.4,3.6025068952328464e-07,12324.60743993227,0.8999999999999999,0.016458617031414952,739.4764463959361
