,Age,CaseHospRate,Population,Start,End,RT,Count,CountCumul,vacc1,PctCumul,HospCumul
495,40-49,0.09359999999999999,748824,2021-07-06,2021-10-19,1.2,3.008232863537566e-10,387.6630971197126,0.8999999999999999,0.000517695876627502,36.28526589040509
496,40-49,0.09359999999999999,748824,2021-07-06,2021-07-06,1.2999999999999998,263.0,0.0,0.8999999999999999,0.0,0.0
497,40-49,0.09359999999999999,748824,2021-07-06,2021-07-13,1.2999999999999998,206.16788968196957,206.16788968196954,0.8999999999999999,0.00027532222482448416,19.297314474232348
498,40-49,0.09359999999999999,748824,2021-07-06,2021-07-20,1.2999999999999998,141.14935976639333,347.3172494483629,0.8999999999999999,0.0004638169308787684,32.50889454836676
499,40-49,0.09359999999999999,748824,2021-07-06,2021-07-27,1.2999999999999998,83.28942749104264,430.6066769394055,0.8999999999999999,0.0005750439047618739,40.30478496152835
500,40-49,0.09359999999999999,748824,2021-07-06,2021-08-03,1.2999999999999998,40.5481916759286,471.15486861533407,0.8999999999999999,0.0006291930662149371,44.100095702395265
501,40-49,0.09359999999999999,748824,2021-07-06,2021-08-10,1.2999999999999998,14.573084048550399,485.7279526638845,0.8999999999999999,0.0006486543602553931,45.464136369339585
502,40-49,0.09359999999999999,748824,2021-07-06,2021-08-17,1.2999999999999998,3.577131725516268,489.3050843894008,0.8999999999999999,0.0006534313595576542,45.79895589884791
503,40-49,0.09359999999999999,748824,2021-07-06,2021-08-24,1.2999999999999998,0.5253502925202382,489.830434681921,0.8999999999999999,0.0006541329266715824,45.8481286862278
504,40-49,0.09359999999999999,748824,2021-07-06,2021-08-31,1.2999999999999998,0.045926784476851425,489.87636146639784,0.8999999999999999,0.0006541942585526076,45.85242743325483
505,40-49,0.09359999999999999,748824,2021-07-06,2021-09-07,1.2999999999999998,0.004014970979943467,489.8803764373778,0.8999999999999999,0.000654199620254396,45.852803234538555
506,40-49,0.09359999999999999,748824,2021-07-06,2021-09-14,1.2999999999999998,0.00035099321480518814,489.88072743059263,0.8999999999999999,0.0006542000889803113,45.85283608750346
507,40-49,0.09359999999999999,748824,2021-07-06,2021-09-21,1.2999999999999998,3.068421564134176e-05,489.88075811480826,0.8999999999999999,0.00065420012995685,45.85283895954605
508,40-49,0.09359999999999999,748824,2021-07-06,2021-09-28,1.2999999999999998,2.6824481181118966e-06,489.88076079725636,0.8999999999999999,0.0006542001335390644,45.85283921062319
509,40-49,0.09359999999999999,748824,2021-07-06,2021-10-05,1.2999999999999998,2.3450258562252773e-07,489.880761031759,0.8999999999999999,0.0006542001338522256,45.852839232572634
510,40-49,0.09359999999999999,748824,2021-07-06,2021-10-12,1.2999999999999998,2.0500475775058616e-08,489.88076105225946,0.8999999999999999,0.0006542001338796025,45.852839234491476
511,40-49,0.09359999999999999,748824,2021-07-06,2021-10-19,1.2999999999999998,1.7921742990073594e-09,489.8807610540516,0.8999999999999999,0.0006542001338819958,45.85283923465923
512,40-49,0.09359999999999999,748824,2021-07-06,2021-07-06,1.4,263.0,0.0,0.8999999999999999,0.0,0.0
513,40-49,0.09359999999999999,748824,2021-07-06,2021-07-13,1.4,230.22668508176537,230.22668508176537,0.8999999999999999,0.0003074509966050305,21.549217723653236
514,40-49,0.09359999999999999,748824,2021-07-06,2021-07-20,1.4,176.0143929724215,406.2410780541868,0.8999999999999999,0.0005425054192362783,38.02416490587188
515,40-49,0.09359999999999999,748824,2021-07-06,2021-07-27,1.4,115.97441357909658,522.2154916332834,0.8999999999999999,0.0006973808152960954,48.87937001687532
516,40-49,0.09359999999999999,748824,2021-07-06,2021-08-03,1.4,63.03779490680393,585.2532865400873,0.8999999999999999,0.0007815632064945665,54.779707620152166
517,40-49,0.09359999999999999,748824,2021-07-06,2021-08-10,1.4,25.292701811089902,610.5459883511772,0.8999999999999999,0.0008153397705618105,57.147104509670186
518,40-49,0.09359999999999999,748824,2021-07-06,2021-08-17,1.4,6.930480367272589,617.4764687184498,0.8999999999999999,0.0008245949231307355,57.7957974720469
519,40-49,0.09359999999999999,748824,2021-07-06,2021-08-24,1.4,1.1361820719403861,618.6126507903903,0.8999999999999999,0.0008261122116684165,57.90214411398052
520,40-49,0.09359999999999999,748824,2021-07-06,2021-08-31,1.4,0.11087436147048052,618.7235251518607,0.8999999999999999,0.000826260276315744,57.91252195421416
521,40-49,0.09359999999999999,748824,2021-07-06,2021-09-07,1.4,0.010819640661267334,618.7343447925219,0.8999999999999999,0.0008262747251590787,57.91353467258005
522,40-49,0.09359999999999999,748824,2021-07-06,2021-09-14,1.4,0.0010558309711052674,618.7354006234931,0.8999999999999999,0.0008262761351445641,57.91363349835895
523,40-49,0.09359999999999999,748824,2021-07-06,2021-09-21,1.4,0.00010303290450468916,618.7355036563976,0.8999999999999999,0.0008262762727375159,57.913643142238804
524,40-49,0.09359999999999999,748824,2021-07-06,2021-09-28,1.4,1.0054430744368636e-05,618.7355137108283,0.8999999999999999,0.0008262762861644769,57.91364408333352
525,40-49,0.09359999999999999,748824,2021-07-06,2021-10-05,1.4,9.811581848318124e-07,618.7355146919865,0.8999999999999999,0.0008262762874747424,57.91364417516993
526,40-49,0.09359999999999999,748824,2021-07-06,2021-10-12,1.4,9.574598583538231e-08,618.7355147877325,0.8999999999999999,0.0008262762876026043,57.91364418413176
527,40-49,0.09359999999999999,748824,2021-07-06,2021-10-19,1.4,9.343339275239737e-09,618.7355147970759,0.8999999999999999,0.0008262762876150816,57.9136441850063
528,40-49,0.09359999999999999,748824,2021-07-06,2021-07-06,1.5,263.0,0.0,0.8999999999999999,0.0,0.0
529,40-49,0.09359999999999999,748824,2021-07-06,2021-07-13,1.5,255.14187203672938,255.1418720367294,0.8999999999999999,0.0003407234170335478,23.88127922263787
530,40-49,0.09359999999999999,748824,2021-07-06,2021-07-20,1.5,216.1724461507342,471.31431818746364,0.8999999999999999,0.0006294059995238716,44.11502018234659
531,40-49,0.09359999999999999,748824,2021-07-06,2021-07-27,1.5,157.8365916451788,629.1509098326425,0.8999999999999999,0.000840185290312066,58.88852516033533
532,40-49,0.09359999999999999,748824,2021-07-06,2021-08-03,1.5,95.05765192301872,724.2085617556612,0.8999999999999999,0.0009671278721777898,67.78592138032988
533,40-49,0.09359999999999999,748824,2021-07-06,2021-08-10,1.5,42.25389821917456,766.4624599748358,0.8999999999999999,0.00102355488068603,71.74088625364463
534,40-49,0.09359999999999999,748824,2021-07-06,2021-08-17,1.5,12.825616312517807,779.2880762873535,0.8999999999999999,0.0010406825586350779,72.94136394049629
535,40-49,0.09359999999999999,748824,2021-07-06,2021-08-24,1.5,2.3290770758765547,781.61715336323,0.8999999999999999,0.0010437928717071435,73.15936555479833
536,40-49,0.09359999999999999,748824,2021-07-06,2021-08-31,1.5,0.2517562863540435,781.8689096495841,0.8999999999999999,0.0010441290739206864,73.18292994320106
537,40-49,0.09359999999999999,748824,2021-07-06,2021-09-07,1.5,0.02721283087670131,781.8961224804609,0.8999999999999999,0.0010441654146774956,73.18547706417114
538,40-49,0.09359999999999999,748824,2021-07-06,2021-09-14,1.5,0.0029414860312524022,781.8990639664921,0.8999999999999999,0.001044169342818195,73.18575238726365
539,40-49,0.09359999999999999,748824,2021-07-06,2021-09-21,1.5,0.00031795072692128256,781.899381917219,0.8999999999999999,0.0010441697674182706,73.18578214745169
540,40-49,0.09359999999999999,748824,2021-07-06,2021-09-28,1.5,3.4367888466899496e-05,781.8994162851075,0.8999999999999999,0.0010441698133140864,73.18578536428605
541,40-49,0.09359999999999999,748824,2021-07-06,2021-10-05,1.5,3.7148893099655992e-06,781.8994199999968,0.8999999999999999,0.001044169818275051,73.18578571199969
542,40-49,0.09359999999999999,748824,2021-07-06,2021-10-12,1.5,4.0154932989704875e-07,781.8994204015462,0.8999999999999999,0.001044169818811291,73.18578574958471
543,40-49,0.09359999999999999,748824,2021-07-06,2021-10-19,1.5,4.340421769940909e-08,781.8994204449505,0.8999999999999999,0.0010441698188692543,73.18578575364735
544,40-49,0.09359999999999999,748824,2021-07-06,2021-07-06,1.5999999999999999,263.0,0.0,0.8999999999999999,0.0,0.0
545,40-49,0.09359999999999999,748824,2021-07-06,2021-07-13,1.5999999999999999,280.88376977462013,280.8837697746201,0.8999999999999999,0.00037509984959699486,26.290720850904435
546,40-49,0.09359999999999999,748824,2021-07-06,2021-07-20,1.5999999999999999,261.99327994318975,542.8770497178098,0.8999999999999999,0.00072497282367794,50.81329185358699
547,40-49,0.09359999999999999,748824,2021-07-06,2021-07-27,1.5999999999999999,210.5758706395482,753.4529203573579,0.8999999999999999,0.0010061815865375014,70.52319334544869
548,40-49,0.09359999999999999,748824,2021-07-06,2021-08-03,1.5999999999999999,139.58502739198923,893.037947749347,0.8999999999999999,0.0011925872404588355,83.58835190933887
549,40-49,0.09359999999999999,748824,2021-07-06,2021-08-10,1.5999999999999999,68.28101449492648,961.3189622442735,0.8999999999999999,0.0012837715701476897,89.97945486606399
550,40-49,0.09359999999999999,748824,2021-07-06,2021-08-17,1.5999999999999999,22.80521737910684,984.1241796233803,0.8999999999999999,0.0013142262796376457,92.11402321274839
551,40-49,0.09359999999999999,748824,2021-07-06,2021-08-24,1.5999999999999999,4.556468140282311,988.6806477636626,0.8999999999999999,0.0013203111115077275,92.5405086306788
552,40-49,0.09359999999999999,748824,2021-07-06,2021-08-31,1.5999999999999999,0.5418763027386638,989.2225240664013,0.8999999999999999,0.0013210347479065858,92.59122825261515
553,40-49,0.09359999999999999,748824,2021-07-06,2021-09-07,1.5999999999999999,0.0644415506137675,989.2869656170151,0.8999999999999999,0.0013211208049114546,92.5972599817526
554,40-49,0.09359999999999999,748824,2021-07-06,2021-09-14,1.5999999999999999,0.007663569349596306,989.2946291863648,0.8999999999999999,0.0013211310390510518,92.59797729184373
555,40-49,0.09359999999999999,748824,2021-07-06,2021-09-21,1.5999999999999999,0.0009113729130550218,989.2955405592779,0.8999999999999999,0.0013211322561233053,92.5980625963484
556,40-49,0.09359999999999999,748824,2021-07-06,2021-09-28,1.5999999999999999,0.00010838299093627793,989.2956489422688,0.8999999999999999,0.0013211324008609083,92.59807274099636
557,40-49,0.09359999999999999,748824,2021-07-06,2021-10-05,1.5999999999999999,1.2889205421375802e-05,989.2956618314743,0.8999999999999999,0.0013211324180735049,92.59807394742597
558,40-49,0.09359999999999999,748824,2021-07-06,2021-10-12,1.5999999999999999,1.5328200015952844e-06,989.2956633642943,0.8999999999999999,0.0013211324201204747,92.59807409089794
559,40-49,0.09359999999999999,748824,2021-07-06,2021-10-19,1.5999999999999999,1.822871992793475e-07,989.2956635465816,0.8999999999999999,0.001321132420363906,92.59807410796003
560,40-49,0.09359999999999999,748824,2021-07-06,2021-07-06,1.6999999999999997,263.0,0.0,0.8999999999999999,0.0,0.0
561,40-49,0.09359999999999999,748824,2021-07-06,2021-07-13,1.6999999999999997,307.4255496611835,307.4255496611835,0.8999999999999999,0.00041054446660521496,28.77503144828677
562,40-49,0.09359999999999999,748824,2021-07-06,2021-07-20,1.6999999999999997,313.84613008876363,621.2716797499471,0.8999999999999999,0.0008296631514881296,58.15102922459504
563,40-49,0.09359999999999999,748824,2021-07-06,2021-07-27,1.6999999999999997,276.06648075630204,897.3381605062491,0.8999999999999999,0.0011983298618984555,83.9908518233849
564,40-49,0.09359999999999999,748824,2021-07-06,2021-08-03,1.6999999999999997,200.24153005172678,1097.579690557976,0.8999999999999999,0.0014657378643819856,102.73345903622653
565,40-49,0.09359999999999999,748824,2021-07-06,2021-08-10,1.6999999999999997,107.16162406274461,1204.7413146207205,0.8999999999999999,0.0016088444208795663,112.76378704849942
566,40-49,0.09359999999999999,748824,2021-07-06,2021-08-17,1.6999999999999997,39.148722642519026,1243.8900372632395,0.8999999999999999,0.001661124693203262,116.4281074878392
567,40-49,0.09359999999999999,748824,2021-07-06,2021-08-24,1.6999999999999997,8.554694588140494,1252.44473185138,0.8999999999999999,0.00167254886575668,117.22882690128917
568,40-49,0.09359999999999999,748824,2021-07-06,2021-08-31,1.6999999999999997,1.1126218118776108,1253.5573536632578,0.8999999999999999,0.0016740346912802711,117.33296830288091
569,40-49,0.09359999999999999,748824,2021-07-06,2021-09-07,1.6999999999999997,0.1447036080511131,1253.7020572713088,0.8999999999999999,0.0016742279324264565,117.34651256059449
570,40-49,0.09359999999999999,748824,2021-07-06,2021-09-14,1.6999999999999997,0.018819569496449216,1253.7208768408052,0.8999999999999999,0.0016742530645930222,117.34827407229935
571,40-49,0.09359999999999999,748824,2021-07-06,2021-09-21,1.6999999999999997,0.0024475964720964485,1253.7233244372774,0.8999999999999999,0.0016742563331801296,117.34850316732914
572,40-49,0.09359999999999999,748824,2021-07-06,2021-09-28,1.6999999999999997,0.0003183243989374397,1253.7236427616763,0.8999999999999999,0.0016742567582792168,117.34853296249288
573,40-49,0.09359999999999999,748824,2021-07-06,2021-10-05,1.6999999999999997,4.139997069032561e-05,1253.723684161647,0.8999999999999999,0.0016742568135658673,117.34853683753015
574,40-49,0.09359999999999999,748824,2021-07-06,2021-10-12,1.6999999999999997,5.384311027448537e-06,1253.723689545958,0.8999999999999999,0.001674256820756223,117.34853734150165
575,40-49,0.09359999999999999,748824,2021-07-06,2021-10-19,1.6999999999999997,7.002614918139958e-07,1253.7236902462196,0.8999999999999999,0.0016742568216913715,117.34853740704614
576,50-59,0.1378,801166,2021-07-06,2021-07-06,0.9,190.0,0.0,0.8999999999999999,0.0,0.0
577,50-59,0.1378,801166,2021-07-06,2021-07-13,0.9,23.10463514714912,23.10463514714911,0.8999999999999999,2.8838761439138843e-05,3.1838187232771475
578,50-59,0.1378,801166,2021-07-06,2021-07-20,0.9,1.79597873411962,24.900613881268725,0.8999999999999999,3.108046757010248e-05,3.4313045928388304
579,50-59,0.1378,801166,2021-07-06,2021-07-27,0.9,0.09094868034570452,24.991562561614444,0.8999999999999999,3.119398796455971e-05,3.4438373209904705
580,50-59,0.1378,801166,2021-07-06,2021-08-03,0.9,0.004605634243437314,24.996168195857877,0.8999999999999999,3.119973662868604e-05,3.4444719773892154
581,50-59,0.1378,801166,2021-07-06,2021-08-10,0.9,0.00023322890822164764,24.996401424766105,0.8999999999999999,3.120002774052582e-05,3.4445041163327694
582,50-59,0.1378,801166,2021-07-06,2021-08-17,0.9,1.1810691005547038e-05,24.996413235457112,0.8999999999999999,3.120004248240329e-05,3.44450574384599
583,50-59,0.1378,801166,2021-07-06,2021-08-24,0.9,5.980923334147812e-07,24.99641383354944,0.8999999999999999,3.1200043228930634e-05,3.444505826263113
584,50-59,0.1378,801166,2021-07-06,2021-08-31,0.9,3.02873421300911e-08,24.99641386383678,0.8999999999999999,3.1200043266734704e-05,3.444505830436708
585,50-59,0.1378,801166,2021-07-06,2021-09-07,0.9,1.5337482894426205e-09,24.996413865370528,0.8999999999999999,3.120004326864911e-05,3.4445058306480587
586,50-59,0.1378,801166,2021-07-06,2021-09-14,0.9,7.766887583809556e-11,24.996413865448204,0.8999999999999999,3.1200043268746055e-05,3.4445058306587626
587,50-59,0.1378,801166,2021-07-06,2021-09-21,0.9,3.933144907464401e-12,24.996413865452126,0.8999999999999999,3.1200043268750954e-05,3.444505830659303
588,50-59,0.1378,801166,2021-07-06,2021-09-28,0.9,1.9917410540819877e-13,24.996413865452325,0.8999999999999999,3.1200043268751205e-05,3.4445058306593306
589,50-59,0.1378,801166,2021-07-06,2021-10-05,0.9,1.008615883688118e-14,24.996413865452325,0.8999999999999999,3.1200043268751205e-05,3.4445058306593306
590,50-59,0.1378,801166,2021-07-06,2021-10-12,0.9,5.107621790207308e-16,24.996413865452325,0.8999999999999999,3.1200043268751205e-05,3.4445058306593306
591,50-59,0.1378,801166,2021-07-06,2021-10-19,0.9,2.586495094287779e-17,24.996413865452325,0.8999999999999999,3.1200043268751205e-05,3.4445058306593306
592,50-59,0.1378,801166,2021-07-06,2021-07-06,1.0,190.0,0.0,0.8999999999999999,0.0,0.0
593,50-59,0.1378,801166,2021-07-06,2021-07-13,1.0,27.0301570385029,27.030157038502892,0.8999999999999999,3.37385224017281e-05,3.7247556399056987
594,50-59,0.1378,801166,2021-07-06,2021-07-20,1.0,2.4581031198098375,29.488260158312727,0.8999999999999999,3.68066794625742e-05,4.063482249815494
595,50-59,0.1378,801166,2021-07-06,2021-07-27,1.0,0.14562637016935742,29.633886528482094,0.8999999999999999,3.698844749837374e-05,4.083549563624833
596,50-59,0.1378,801166,2021-07-06,2021-08-03,1.0,0.008627341383535117,29.64251386986564,0.8999999999999999,3.699921598004114e-05,4.084738411267485
597,50-59,0.1378,801166,2021-07-06,2021-08-10,1.0,0.0005111092800616124,29.643024979145707,0.8999999999999999,3.699985393681922e-05,4.084808842126279
598,50-59,0.1378,801166,2021-07-06,2021-08-17,1.0,3.0279628252363804e-05,29.643055258773956,0.8999999999999999,3.699989173126912e-05,4.084813014659051
599,50-59,0.1378,801166,2021-07-06,2021-08-24,1.0,1.7938548986785676e-06,29.643057052628848,0.8999999999999999,3.699989397032431e-05,4.084813261852255
600,50-59,0.1378,801166,2021-07-06,2021-08-31,1.0,1.0627327952716886e-07,29.64305715890214,0.8999999999999999,3.699989410297259e-05,4.084813276496715
