,Age,CaseHospRate,Population,Start,End,RT,Count,CountCumul,vacc1,PctCumul,HospCumul
2336,20-29,0.031200000000000002,778740,2021-07-06,2021-07-06,1.2999999999999998,1177.0,0.0,0.55,0.0,0.0
2337,20-29,0.031200000000000002,778740,2021-07-06,2021-07-13,1.2999999999999998,980.9297561140975,980.9297561140975,0.55,0.0012596370497394477,30.605008390759842
2338,20-29,0.031200000000000002,778740,2021-07-06,2021-07-20,1.2999999999999998,706.4230158276995,1687.352771941797,0.55,0.002166772956239306,52.64540648458407
2339,20-29,0.031200000000000002,778740,2021-07-06,2021-07-27,1.2999999999999998,433.2715626818749,2120.624334623672,0.55,0.002723148078464792,66.16347924025857
2340,20-29,0.031200000000000002,778740,2021-07-06,2021-08-03,1.2999999999999998,222.32073729466958,2342.9450719183415,0.55,0.0030086358372734693,73.09988624385225
2341,20-29,0.031200000000000002,778740,2021-07-06,2021-08-10,1.2999999999999998,92.09987051107814,2435.0449424294197,0.55,0.0031269036423317406,75.9734022037979
2342,20-29,0.031200000000000002,778740,2021-07-06,2021-08-17,1.2999999999999998,28.629340563225398,2463.674282992645,0.55,0.0031636673125724187,76.86663762937053
2343,20-29,0.031200000000000002,778740,2021-07-06,2021-08-24,1.2999999999999998,6.237799586381311,2469.9120825790264,0.55,0.003171677430951314,77.06125697646563
2344,20-29,0.031200000000000002,778740,2021-07-06,2021-08-31,1.2999999999999998,0.8517905489272506,2470.7638731279535,0.55,0.0031727712370341237,77.08783284159216
2345,20-29,0.031200000000000002,778740,2021-07-06,2021-09-07,1.2999999999999998,0.07380715344614257,2470.8376802813996,0.55,0.0031728660146921944,77.09013562477968
2346,20-29,0.031200000000000002,778740,2021-07-06,2021-09-14,1.2999999999999998,0.0063953299909105124,2470.8440756113905,0.55,0.003172874227099405,77.0903351590754
2347,20-29,0.031200000000000002,778740,2021-07-06,2021-09-21,1.2999999999999998,0.0005541500316460535,2470.8446297614223,0.55,0.003172874938697668,77.09035244855639
2348,20-29,0.031200000000000002,778740,2021-07-06,2021-09-28,1.2999999999999998,4.8016639012513886e-05,2470.8446777780614,0.55,0.003172875000357066,77.09035394667552
2349,20-29,0.031200000000000002,778740,2021-07-06,2021-10-05,1.2999999999999998,4.16060179818821e-06,2470.844681938663,0.55,0.0031728750056998012,77.09035407648629
2350,20-29,0.031200000000000002,778740,2021-07-06,2021-10-12,1.2999999999999998,3.6051268219797265e-07,2470.844682299176,0.55,0.0031728750061627447,77.0903540877343
2351,20-29,0.031200000000000002,778740,2021-07-06,2021-10-19,1.2999999999999998,3.123812379269555e-08,2470.844682330414,0.55,0.0031728750062028585,77.09035408870892
2352,20-29,0.031200000000000002,778740,2021-07-06,2021-07-06,1.2999999999999998,1177.0,0.0,0.6,0.0,0.0
2353,20-29,0.031200000000000002,778740,2021-07-06,2021-07-13,1.2999999999999998,919.2691264660074,919.2691264660075,0.6,0.0011804570543005465,28.681196745739435
2354,20-29,0.031200000000000002,778740,2021-07-06,2021-07-20,1.2999999999999998,607.5065590988022,1526.7756855648095,0.6,0.0019605718026103826,47.63540138962206
2355,20-29,0.031200000000000002,778740,2021-07-06,2021-07-27,1.2999999999999998,333.17474793985684,1859.9504335046663,0.6,0.002388410038658174,58.03045352534559
2356,20-29,0.031200000000000002,778740,2021-07-06,2021-08-03,1.2999999999999998,147.9033288691027,2007.8537623737689,0.6,0.0025783364953306225,62.645037386061595
2357,20-29,0.031200000000000002,778740,2021-07-06,2021-08-10,1.2999999999999998,51.69372923404934,2059.5474916078183,0.6,0.0026447177384079645,64.25788173816393
2358,20-29,0.031200000000000002,778740,2021-07-06,2021-08-17,1.2999999999999998,13.841550861030774,2073.389042468849,0.6,0.002662492028750095,64.68973812502809
2359,20-29,0.031200000000000002,778740,2021-07-06,2021-08-24,1.2999999999999998,2.6799837973607947,2076.0690262662097,0.6,0.002665933464655995,64.77335361950574
2360,20-29,0.031200000000000002,778740,2021-07-06,2021-08-31,1.2999999999999998,0.34272335416642025,2076.411749620376,0.6,0.002666373564502114,64.78404658815575
2361,20-29,0.031200000000000002,778740,2021-07-06,2021-09-07,1.2999999999999998,0.029732712739434713,2076.441482333116,0.6,0.0026664117450408554,64.78497424879322
2362,20-29,0.031200000000000002,778740,2021-07-06,2021-09-14,1.2999999999999998,0.0025794369317187573,2076.4440617700475,0.6,0.0026664150573619534,64.78505472722549
2363,20-29,0.031200000000000002,778740,2021-07-06,2021-09-21,1.2999999999999998,0.00022377689973855728,2076.4442855469474,0.6,0.002666415344719608,64.78506170906476
2364,20-29,0.031200000000000002,778740,2021-07-06,2021-09-28,1.2999999999999998,1.9413578151281585e-05,2076.4443049605256,0.6,0.0026664153696490814,64.78506231476841
2365,20-29,0.031200000000000002,778740,2021-07-06,2021-10-05,1.2999999999999998,1.684208766934537e-06,2076.4443066447343,0.6,0.002666415371811817,64.78506236731572
2366,20-29,0.031200000000000002,778740,2021-07-06,2021-10-12,1.2999999999999998,1.46112125665145e-07,2076.4443067908464,0.6,0.002666415371999443,64.78506237187442
2367,20-29,0.031200000000000002,778740,2021-07-06,2021-10-19,1.2999999999999998,1.267583549344307e-08,2076.444306803522,0.6,0.0026664153720157204,64.78506237226989
2368,20-29,0.031200000000000002,778740,2021-07-06,2021-07-06,1.2999999999999998,1177.0,0.0,0.6499999999999999,0.0,0.0
2369,20-29,0.031200000000000002,778740,2021-07-06,2021-07-13,1.2999999999999998,858.9386772742072,858.9386772742073,0.6499999999999999,0.0011029851776898673,26.79888673095527
2370,20-29,0.031200000000000002,778740,2021-07-06,2021-07-20,1.2999999999999998,518.1627179754702,1377.1013952496774,0.6499999999999999,0.0017683712089396684,42.96556353178994
2371,20-29,0.031200000000000002,778740,2021-07-06,2021-07-27,1.2999999999999998,251.79741416516654,1628.898809414844,0.6499999999999999,0.0020917107242659216,50.821642853743136
2372,20-29,0.031200000000000002,778740,2021-07-06,2021-08-03,1.2999999999999998,95.19071417150727,1724.0895235863513,0.6499999999999999,0.002213947560914235,53.79159313589417
2373,20-29,0.031200000000000002,778740,2021-07-06,2021-08-10,1.2999999999999998,27.452170859016785,1751.5416944453682,0.6499999999999999,0.002249199597356458,54.64810086669549
2374,20-29,0.031200000000000002,778740,2021-07-06,2021-08-17,1.2999999999999998,6.224727996682528,1757.7664224420505,0.6499999999999999,0.002257192930171881,54.84231238019198
2375,20-29,0.031200000000000002,778740,2021-07-06,2021-08-24,1.2999999999999998,1.0597348752494022,1758.8261573173,0.6499999999999999,0.002258553762895575,54.87537610829976
2376,20-29,0.031200000000000002,778740,2021-07-06,2021-08-31,1.2999999999999998,0.12649005906748192,1758.9526473763676,0.6499999999999999,0.0022587161920234835,54.87932259814267
2377,20-29,0.031200000000000002,778740,2021-07-06,2021-09-07,1.2999999999999998,0.01098423506338372,1758.963631611431,0.6499999999999999,0.002258730297161352,54.87966530627666
2378,20-29,0.031200000000000002,778740,2021-07-06,2021-09-14,1.2999999999999998,0.0009538565641455251,1758.9645854679952,0.6499999999999999,0.0022587315220330218,54.87969506660146
2379,20-29,0.031200000000000002,778740,2021-07-06,2021-09-21,1.2999999999999998,8.283165000338997e-05,1758.9646682996454,0.6499999999999999,0.0022587316283992675,54.87969765094894
2380,20-29,0.031200000000000002,778740,2021-07-06,2021-09-28,1.2999999999999998,7.192991567203716e-06,1758.964675492637,0.6499999999999999,0.002258731637635972,54.87969787537028
2381,20-29,0.031200000000000002,778740,2021-07-06,2021-10-05,1.2999999999999998,6.246299291467431e-07,1758.9646761172671,0.6499999999999999,0.0022587316384380758,54.87969789485874
2382,20-29,0.031200000000000002,778740,2021-07-06,2021-10-12,1.2999999999999998,5.424204167792981e-08,1758.9646761715094,0.6499999999999999,0.0022587316385077297,54.87969789655109
2383,20-29,0.031200000000000002,778740,2021-07-06,2021-10-19,1.2999999999999998,4.7103075726834655e-09,1758.9646761762197,0.6499999999999999,0.0022587316385137782,54.879697896698055
2384,20-29,0.031200000000000002,778740,2021-07-06,2021-07-06,1.2999999999999998,1177.0,0.0,0.7,0.0,0.0
2385,20-29,0.031200000000000002,778740,2021-07-06,2021-07-13,1.2999999999999998,799.9697463193077,799.9697463193077,0.7,0.0010272616615549575,24.959056085162402
2386,20-29,0.031200000000000002,778740,2021-07-06,2021-07-20,1.2999999999999998,437.914435080321,1237.8841813996287,0.7,0.0015895988152652089,38.62198645966842
2387,20-29,0.031200000000000002,778740,2021-07-06,2021-07-27,1.2999999999999998,186.5410455190405,1424.425226918669,0.7,0.0018291409545145609,44.442067079862476
2388,20-29,0.031200000000000002,778740,2021-07-06,2021-08-03,1.2999999999999998,58.89057821486309,1483.3158051335322,0.7,0.0019047638558871154,46.27945312016621
2389,20-29,0.031200000000000002,778740,2021-07-06,2021-08-10,1.2999999999999998,13.615180703098149,1496.9309858366305,0.7,0.0019222474585055738,46.704246758102876
2390,20-29,0.031200000000000002,778740,2021-07-06,2021-08-17,1.2999999999999998,2.5592944767664663,1499.4902803133969,0.7,0.0019255339141605631,46.78409674577799
2391,20-29,0.031200000000000002,778740,2021-07-06,2021-08-24,1.2999999999999998,0.37834437397137977,1499.868624687368,0.7,0.0019260197558714951,46.795901090245884
2392,20-29,0.031200000000000002,778740,2021-07-06,2021-08-31,1.2999999999999998,0.0419972261704477,1499.9106219135383,0.7,0.001926073685586381,46.7972114037024
2393,20-29,0.031200000000000002,778740,2021-07-06,2021-09-07,1.2999999999999998,0.0036498807318473994,1499.91427179427,0.7,0.0019260783724918073,46.79732527998123
2394,20-29,0.031200000000000002,778740,2021-07-06,2021-09-14,1.2999999999999998,0.00031720255973181167,1499.91458899683,0.7,0.001926078779819747,46.7973351767011
2395,20-29,0.031200000000000002,778740,2021-07-06,2021-09-21,1.2999999999999998,2.7567328953383903e-05,1499.9146165641587,0.7,0.0019260788152196608,46.79733603680175
2396,20-29,0.031200000000000002,778740,2021-07-06,2021-09-28,1.2999999999999998,2.3958117662359822e-06,1499.9146189599705,0.7,0.0019260788182961842,46.79733611155108
2397,20-29,0.031200000000000002,778740,2021-07-06,2021-10-05,1.2999999999999998,2.082143695697253e-07,1499.9146191681848,0.7,0.0019260788185635576,46.79733611804737
2398,20-29,0.031200000000000002,778740,2021-07-06,2021-10-12,1.2999999999999998,1.8095421479255635e-08,1499.91461918628,0.7,0.0019260788185867942,46.797336118611945
2399,20-29,0.031200000000000002,778740,2021-07-06,2021-10-19,1.2999999999999998,1.5726305498912511e-09,1499.9146191878526,0.7,0.0019260788185888134,46.79733611866101
2400,20-29,0.031200000000000002,778740,2021-07-06,2021-07-06,1.2999999999999998,1177.0,0.0,0.75,0.0,0.0
2401,20-29,0.031200000000000002,778740,2021-07-06,2021-07-13,1.2999999999999998,742.3959622375887,742.3959622375887,0.75,0.0009533296892898641,23.16275402181277
2402,20-29,0.031200000000000002,778740,2021-07-06,2021-07-20,1.2999999999999998,366.284136304632,1108.6800985422205,0.75,0.0014236845398235875,34.590819074517285
2403,20-29,0.031200000000000002,778740,2021-07-06,2021-07-27,1.2999999999999998,135.03056045334486,1243.7106589955656,0.75,0.001597080744530351,38.80377256066165
2404,20-29,0.031200000000000002,778740,2021-07-06,2021-08-03,1.2999999999999998,34.719285338933545,1278.429944334499,0.75,0.0016416646689967113,39.88701426323637
2405,20-29,0.031200000000000002,778740,2021-07-06,2021-08-10,1.2999999999999998,6.189174945074127,1284.6191192795732,0.75,0.0016496123472270246,40.08011652152268
2406,20-29,0.031200000000000002,778740,2021-07-06,2021-08-17,1.2999999999999998,0.9383867645036935,1285.557506044077,0.75,0.0016508173537304839,40.1093941885752
2407,20-29,0.031200000000000002,778740,2021-07-06,2021-08-24,1.2999999999999998,0.11865383979929324,1285.6761598838762,0.75,0.0016509697201683182,40.113096188376936
2408,20-29,0.031200000000000002,778740,2021-07-06,2021-08-31,1.2999999999999998,0.012200512269315122,1285.6883603961455,0.75,0.0016509853871589306,40.113476844359745
2409,20-29,0.031200000000000002,778740,2021-07-06,2021-09-07,1.2999999999999998,0.00106101369952862,1285.6894214098452,0.75,0.0016509867496338254,40.113509947987176
2410,20-29,0.031200000000000002,778740,2021-07-06,2021-09-14,1.2999999999999998,9.227071812166524e-05,1285.6895136805633,0.75,0.0016509868681210203,40.11351282683358
2411,20-29,0.031200000000000002,778740,2021-07-06,2021-09-21,1.2999999999999998,8.024293558902115e-06,1285.6895217048568,0.75,0.0016509868784252214,40.113513077191534
2412,20-29,0.031200000000000002,778740,2021-07-06,2021-09-28,1.2999999999999998,6.978301286909746e-07,1285.689522402687,0.75,0.0016509868793213231,40.11351309896384
2413,20-29,0.031200000000000002,778740,2021-07-06,2021-10-05,1.2999999999999998,6.06865744532316e-08,1285.6895224633736,0.75,0.001650986879399252,40.11351310085726
2414,20-29,0.031200000000000002,778740,2021-07-06,2021-10-12,1.2999999999999998,5.277588581290196e-09,1285.6895224686514,0.75,0.0016509868794060295,40.11351310102192
2415,20-29,0.031200000000000002,778740,2021-07-06,2021-10-19,1.2999999999999998,4.5896380681075495e-10,1285.6895224691102,0.75,0.0016509868794066186,40.11351310103624
2416,20-29,0.031200000000000002,778740,2021-07-06,2021-07-06,1.2999999999999998,1177.0,0.0,0.7999999999999999,0.0,0.0
2417,20-29,0.031200000000000002,778740,2021-07-06,2021-07-13,1.2999999999999998,686.2535371556114,686.2535371556114,0.7999999999999999,0.000881235761814741,21.411110359255076
2418,20-29,0.031200000000000002,778740,2021-07-06,2021-07-20,1.2999999999999998,302.7937076949221,989.0472448505334,0.7999999999999999,0.0012700609251490014,30.858274039336642
2419,20-29,0.031200000000000002,778740,2021-07-06,2021-07-27,1.2999999999999998,95.1080946909933,1084.1553395415267,0.7999999999999999,0.0013921916680041178,33.82564659369564
2420,20-29,0.031200000000000002,778740,2021-07-06,2021-08-03,1.2999999999999998,19.26970564959401,1103.4250451911207,0.7999999999999999,0.0014169363910819025,34.42686140996297
2421,20-29,0.031200000000000002,778740,2021-07-06,2021-08-10,1.2999999999999998,2.505590271746789,1105.9306354628675,0.7999999999999999,0.001420153883790312,34.50503582644147
2422,20-29,0.031200000000000002,778740,2021-07-06,2021-08-17,1.2999999999999998,0.2953860726816635,1106.226021535549,0.7999999999999999,0.0014205331966196022,34.51425187190913
2423,20-29,0.031200000000000002,778740,2021-07-06,2021-08-24,1.2999999999999998,0.03135760090742844,1106.2573791364566,0.7999999999999999,0.0014205734637189006,34.51523022905745
2424,20-29,0.031200000000000002,778740,2021-07-06,2021-08-31,1.2999999999999998,0.0029738784271736303,1106.260353014884,0.7999999999999999,0.001420577282552436,34.515323014064386
2425,20-29,0.031200000000000002,778740,2021-07-06,2021-09-07,1.2999999999999998,0.00025876444650871626,1106.2606117793307,0.7999999999999999,0.0014205776148384964,34.51533108751512
2426,20-29,0.031200000000000002,778740,2021-07-06,2021-09-14,1.2999999999999998,2.2515728133295893e-05,1106.260634295059,0.7999999999999999,0.0014205776437515203,34.51533179000584
2427,20-29,0.031200000000000002,778740,2021-07-06,2021-09-21,1.2999999999999998,1.9591486381188472e-06,1106.2606362542074,0.7999999999999999,0.001420577646267313,34.51533185113127
2428,20-29,0.031200000000000002,778740,2021-07-06,2021-09-28,1.2999999999999998,1.7047032026925927e-07,1106.2606364246776,0.7999999999999999,0.0014205776464862182,34.51533185644995
2429,20-29,0.031200000000000002,778740,2021-07-06,2021-10-05,1.2999999999999998,1.483303998844766e-08,1106.2606364395106,0.7999999999999999,0.0014205776465052657,34.51533185691273
2430,20-29,0.031200000000000002,778740,2021-07-06,2021-10-12,1.2999999999999998,1.2906591302887839e-09,1106.2606364408011,0.7999999999999999,0.001420577646506923,34.515331856953
2431,20-29,0.031200000000000002,778740,2021-07-06,2021-10-19,1.2999999999999998,1.123034112963419e-10,1106.2606364409135,0.7999999999999999,0.0014205776465070672,34.5153318569565
2432,20-29,0.031200000000000002,778740,2021-07-06,2021-07-06,1.2999999999999998,1177.0,0.0,0.8499999999999999,0.0,0.0
2433,20-29,0.031200000000000002,778740,2021-07-06,2021-07-13,1.2999999999999998,631.5816144301117,631.5816144301116,0.8499999999999999,0.0008110301441175637,19.705346370219484
2434,20-29,0.031200000000000002,778740,2021-07-06,2021-07-20,1.2999999999999998,246.96447192902673,878.5460863591384,0.8499999999999999,0.001128163554407297,27.41063789440512
2435,20-29,0.031200000000000002,778740,2021-07-06,2021-07-27,1.2999999999999998,64.82654532930017,943.3726316884386,0.8499999999999999,0.0012114089833428854,29.433226108679285
2436,20-29,0.031200000000000002,778740,2021-07-06,2021-08-03,1.2999999999999998,9.887405899614025,953.2600375880525,0.8499999999999999,0.0012241056547603211,29.74171317274724
2437,20-29,0.031200000000000002,778740,2021-07-06,2021-08-10,1.2999999999999998,0.8607561578586235,954.1207937459112,0.8499999999999999,0.0012252109738114278,29.76856876487243
2438,20-29,0.031200000000000002,778740,2021-07-06,2021-08-17,1.2999999999999998,0.07493156129945547,954.1957253072105,0.8499999999999999,0.0012253071953504514,29.77090662958497
2439,20-29,0.031200000000000002,778740,2021-07-06,2021-08-24,1.2999999999999998,0.006523013570968358,954.2022483207816,0.8499999999999999,0.0012253155717194205,29.771110147608386
2440,20-29,0.031200000000000002,778740,2021-07-06,2021-08-31,1.2999999999999998,0.0005678474538470923,954.2028161682356,0.8499999999999999,0.0012253163009068953,29.771127864448953
2441,20-29,0.031200000000000002,778740,2021-07-06,2021-09-07,1.2999999999999998,4.94327845404728e-05,954.2028656010202,0.8499999999999999,0.0012253163643848014,29.771129406751832
2442,20-29,0.031200000000000002,778740,2021-07-06,2021-09-14,1.2999999999999998,4.303268715261935e-06,954.202869904289,0.8499999999999999,0.0012253163699107391,29.771129541013817
2443,20-29,0.031200000000000002,778740,2021-07-06,2021-09-21,1.2999999999999998,3.7461214870044516e-07,954.2028702789012,0.8499999999999999,0.0012253163703917882,29.77112955270172
