country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
France,FR,2021-W11,subnational,FRH,Bretagne,5513,96117,3318904,2896.04640568091,5.73571792710967,TESSy
France,FR,2021-W12,subnational,FRH,Bretagne,6206,111981,3318904,3374.03552498054,5.54201159125209,TESSy
France,FR,2021-W13,subnational,FRH,Bretagne,6991,130509,3318904,3932.29210606875,5.35671869372994,TESSy
France,FR,2021-W14,subnational,FRH,Bretagne,6097,99558,3318904,2999.72521049117,6.12406838224954,TESSy
France,FR,2021-W15,subnational,FRH,Bretagne,6655,91266,3318904,2749.88369654561,7.29187211009576,TESSy
France,FR,2021-W16,subnational,FRH,Bretagne,6919,81861,3318904,2466.507015569,8.45213227299935,TESSy
France,FR,2021-W17,subnational,FRH,Bretagne,4234,82429,3318904,2483.62109901341,5.13654175108275,TESSy
France,FR,2021-W18,subnational,FRH,Bretagne,3946,84315,3318904,2540.44708735173,4.68006878965783,TESSy
France,FR,2021-W19,subnational,FRH,Bretagne,3772,82853,3318904,2496.39640073952,4.55264142517471,TESSy
France,FR,2020-W51,subnational,FRI,Nouvelle-Aquitaine,5241,145461,5956978,2441.85894257122,3.60302761564956,TESSy
France,FR,2020-W52,subnational,FRI,Nouvelle-Aquitaine,4150,222173,5956978,3729.62599492562,1.86791374289405,TESSy
France,FR,2020-W53,subnational,FRI,Nouvelle-Aquitaine,5282,136963,5956978,2299.2027165452,3.85651599337047,TESSy
France,FR,2021-W01,subnational,FRI,Nouvelle-Aquitaine,8335,158639,5956978,2663.0784938269,5.25406741091409,TESSy
France,FR,2021-W02,subnational,FRI,Nouvelle-Aquitaine,8837,155344,5956978,2607.76521249533,5.68866515604079,TESSy
France,FR,2021-W03,subnational,FRI,Nouvelle-Aquitaine,9929,161718,5956978,2714.76577553249,6.13969997155542,TESSy
France,FR,2021-W04,subnational,FRI,Nouvelle-Aquitaine,10612,182408,5956978,3062.08953600299,5.8177272926626,TESSy
France,FR,2021-W05,subnational,FRI,Nouvelle-Aquitaine,9597,190105,5956978,3191.29934674931,5.04826280213566,TESSy
France,FR,2021-W06,subnational,FRI,Nouvelle-Aquitaine,7078,166846,5956978,2800.84969257902,4.24223535475828,TESSy
France,FR,2021-W07,subnational,FRI,Nouvelle-Aquitaine,6559,140610,5956978,2360.42503430431,4.66467534314771,TESSy
France,FR,2021-W08,subnational,FRI,Nouvelle-Aquitaine,7405,146833,5956978,2464.89075501034,5.04314425231385,TESSy
France,FR,2021-W09,subnational,FRI,Nouvelle-Aquitaine,6477,155355,5956978,2607.94986988369,4.16916095394419,TESSy
France,FR,2021-W10,subnational,FRI,Nouvelle-Aquitaine,7557,172741,5956978,2899.80926570486,4.37475758505508,TESSy
France,FR,2021-W11,subnational,FRI,Nouvelle-Aquitaine,9812,189744,5956978,3185.23922700403,5.17117800826377,TESSy
France,FR,2021-W12,subnational,FRI,Nouvelle-Aquitaine,11478,214712,5956978,3604.37792451139,5.34576549051753,TESSy
France,FR,2021-W13,subnational,FRI,Nouvelle-Aquitaine,13749,254409,5956978,4270.77286503324,5.40428994257279,TESSy
France,FR,2021-W14,subnational,FRI,Nouvelle-Aquitaine,11697,185278,5956978,3110.26832732973,6.3132158162329,TESSy
France,FR,2021-W15,subnational,FRI,Nouvelle-Aquitaine,12429,168749,5956978,2832.79542076536,7.36537698001173,TESSy
France,FR,2021-W16,subnational,FRI,Nouvelle-Aquitaine,11951,145749,5956978,2446.6936087392,8.19971320557946,TESSy
France,FR,2021-W17,subnational,FRI,Nouvelle-Aquitaine,7941,160522,5956978,2694.68848130713,4.94698545993696,TESSy
France,FR,2021-W18,subnational,FRI,Nouvelle-Aquitaine,6251,166333,5956978,2792.23794346731,3.75812376377508,TESSy
France,FR,2021-W19,subnational,FRI,Nouvelle-Aquitaine,5211,151682,5956978,2546.29108920664,3.4354768528896,TESSy
France,FR,2020-W51,subnational,FRJ,Occitanie,5732,157724,5845102,2698.39602456895,3.6341964444219,TESSy
France,FR,2020-W52,subnational,FRJ,Occitanie,5227,243516,5845102,4166.15484212252,2.14647086844396,TESSy
France,FR,2020-W53,subnational,FRJ,Occitanie,6505,147343,5845102,2520.79433344363,4.41486870770922,TESSy
France,FR,2021-W01,subnational,FRJ,Occitanie,10074,173054,5845102,2960.66689683089,5.82130433275163,TESSy
France,FR,2021-W02,subnational,FRJ,Occitanie,10547,165631,5845102,2833.67167929661,6.36776931854544,TESSy
France,FR,2021-W03,subnational,FRJ,Occitanie,12422,178830,5845102,3059.48467622977,6.94626181289493,TESSy
France,FR,2021-W04,subnational,FRJ,Occitanie,13353,200563,5845102,3431.30025789114,6.65775841007564,TESSy
France,FR,2021-W05,subnational,FRJ,Occitanie,12291,207170,5845102,3544.33506891753,5.93280880436357,TESSy
France,FR,2021-W06,subnational,FRJ,Occitanie,10244,206148,5845102,3526.85034410007,4.96924539651124,TESSy
France,FR,2021-W07,subnational,FRJ,Occitanie,9211,187167,5845102,3202.11691772017,4.92127351509614,TESSy
France,FR,2021-W08,subnational,FRJ,Occitanie,9106,165142,5845102,2825.30570039667,5.514042460428,TESSy
France,FR,2021-W09,subnational,FRJ,Occitanie,9158,170069,5845102,2909.5984980245,5.3848731985253,TESSy
France,FR,2021-W10,subnational,FRJ,Occitanie,9434,178874,5845102,3060.23744324736,5.27410355892975,TESSy
France,FR,2021-W11,subnational,FRJ,Occitanie,12369,202924,5845102,3471.69305172091,6.09538546450888,TESSy
France,FR,2021-W12,subnational,FRJ,Occitanie,16068,243034,5845102,4157.90862161174,6.61142062427479,TESSy
France,FR,2021-W13,subnational,FRJ,Occitanie,18961,302089,5845102,5168.24171759535,6.27662708671948,TESSy
France,FR,2021-W14,subnational,FRJ,Occitanie,15797,215736,5845102,3690.88512056761,7.32237549597656,TESSy
France,FR,2021-W15,subnational,FRJ,Occitanie,15713,194328,5845102,3324.62974983157,8.08581367584702,TESSy
France,FR,2021-W16,subnational,FRJ,Occitanie,15837,169876,5845102,2906.29658815193,9.32268242718218,TESSy
France,FR,2021-W17,subnational,FRJ,Occitanie,10638,176290,5845102,3016.02948930575,6.03437517726473,TESSy
France,FR,2021-W18,subnational,FRJ,Occitanie,8015,198021,5845102,3387.81085428449,4.0475505123194,TESSy
France,FR,2021-W19,subnational,FRJ,Occitanie,6157,185077,5845102,3166.36048438505,3.32672347185226,TESSy
France,FR,2020-W51,subnational,FRK,Auvergne-Rhône-Alpes,16436,321568,7948287,4045.75224825173,5.11120509503433,TESSy
France,FR,2020-W52,subnational,FRK,Auvergne-Rhône-Alpes,15157,526884,7948287,6628.90003846112,2.87672428845818,TESSy
France,FR,2020-W53,subnational,FRK,Auvergne-Rhône-Alpes,13491,207863,7948287,2615.19243077156,6.49033257482092,TESSy
France,FR,2021-W01,subnational,FRK,Auvergne-Rhône-Alpes,18278,217708,7948287,2739.05559776591,8.3956492182189,TESSy
France,FR,2021-W02,subnational,FRK,Auvergne-Rhône-Alpes,16447,204381,7948287,2571.38424920992,8.04722552487756,TESSy
France,FR,2021-W03,subnational,FRK,Auvergne-Rhône-Alpes,18381,204846,7948287,2577.23456639147,8.97308221786122,TESSy
France,FR,2021-W04,subnational,FRK,Auvergne-Rhône-Alpes,17950,224566,7948287,2825.33834019834,7.9931957642742,TESSy
France,FR,2021-W05,subnational,FRK,Auvergne-Rhône-Alpes,17015,236172,7948287,2971.35722451894,7.20449502904663,TESSy
France,FR,2021-W06,subnational,FRK,Auvergne-Rhône-Alpes,15147,215757,7948287,2714.50942825794,7.02039794769115,TESSy
France,FR,2021-W07,subnational,FRK,Auvergne-Rhône-Alpes,14791,183905,7948287,2313.76899198532,8.04273945787227,TESSy
France,FR,2021-W08,subnational,FRK,Auvergne-Rhône-Alpes,15791,204488,7948287,2572.73045122804,7.72221352842221,TESSy
France,FR,2021-W09,subnational,FRK,Auvergne-Rhône-Alpes,14498,220185,7948287,2770.21954541903,6.58446306514976,TESSy
France,FR,2021-W10,subnational,FRK,Auvergne-Rhône-Alpes,16493,244639,7948287,3077.88332253226,6.74177052718495,TESSy
France,FR,2021-W11,subnational,FRK,Auvergne-Rhône-Alpes,22541,287487,7948287,3616.96803348948,7.84070236219377,TESSy
France,FR,2021-W12,subnational,FRK,Auvergne-Rhône-Alpes,27707,332365,7948287,4181.59283880917,8.33631700088758,TESSy
France,FR,2021-W13,subnational,FRK,Auvergne-Rhône-Alpes,32366,394589,7948287,4964.45334699162,8.20245876088791,TESSy
France,FR,2021-W14,subnational,FRK,Auvergne-Rhône-Alpes,27976,281661,7948287,3543.66922080192,9.93250751790273,TESSy
France,FR,2021-W15,subnational,FRK,Auvergne-Rhône-Alpes,27436,242361,7948287,3049.2230590063,11.3203031840932,TESSy
France,FR,2021-W16,subnational,FRK,Auvergne-Rhône-Alpes,26810,204280,7948287,2570.11353515544,13.1241433326806,TESSy
France,FR,2021-W17,subnational,FRK,Auvergne-Rhône-Alpes,17317,224328,7948287,2822.34398430756,7.71950001783103,TESSy
France,FR,2021-W18,subnational,FRK,Auvergne-Rhône-Alpes,13767,242354,7948287,3049.13498971539,5.68053343456267,TESSy
France,FR,2021-W19,subnational,FRK,Auvergne-Rhône-Alpes,11443,216005,7948287,2717.62959742143,5.29756255642231,TESSy
France,FR,2020-W51,subnational,FRL,Provence-Alpes-Côte d’Azur,9272,188760,5030890,3752.0200203145,4.91205763933037,TESSy
France,FR,2020-W52,subnational,FRL,Provence-Alpes-Côte d’Azur,9651,279089,5030890,5547.5074986732,3.45803668363855,TESSy
France,FR,2020-W53,subnational,FRL,Provence-Alpes-Côte d’Azur,11217,180130,5030890,3580.47979582142,6.22716926664076,TESSy
France,FR,2021-W01,subnational,FRL,Provence-Alpes-Côte d’Azur,16533,213220,5030890,4238.21629970045,7.75396304286652,TESSy
France,FR,2021-W02,subnational,FRL,Provence-Alpes-Côte d’Azur,16313,215149,5030890,4276.55941592839,7.58218722838591,TESSy
France,FR,2021-W03,subnational,FRL,Provence-Alpes-Côte d’Azur,18803,227781,5030890,4527.64818948536,8.2548588337043,TESSy
France,FR,2021-W04,subnational,FRL,Provence-Alpes-Côte d’Azur,18817,237573,5030890,4722.28571882907,7.92051285289153,TESSy
France,FR,2021-W05,subnational,FRL,Provence-Alpes-Côte d’Azur,18460,241370,5030890,4797.7594421663,7.64800928035796,TESSy
France,FR,2021-W06,subnational,FRL,Provence-Alpes-Côte d’Azur,18100,239793,5030890,4766.41309986901,7.54817696930269,TESSy
France,FR,2021-W07,subnational,FRL,Provence-Alpes-Côte d’Azur,19429,242223,5030890,4814.71469262894,8.0211210330976,TESSy
France,FR,2021-W08,subnational,FRL,Provence-Alpes-Côte d’Azur,18736,227988,5030890,4531.76276960935,8.217976384722,TESSy
France,FR,2021-W09,subnational,FRL,Provence-Alpes-Côte d’Azur,16714,201285,5030890,4000.98193361413,8.30364905482276,TESSy
France,FR,2021-W10,subnational,FRL,Provence-Alpes-Côte d’Azur,17422,210758,5030890,4189.27863658319,8.26635287865704,TESSy
France,FR,2021-W11,subnational,FRL,Provence-Alpes-Côte d’Azur,18666,222036,5030890,4413.45368314553,8.40674485218613,TESSy
France,FR,2021-W12,subnational,FRL,Provence-Alpes-Côte d’Azur,22982,259232,5030890,5152.80596474978,8.86541784964819,TESSy
France,FR,2021-W13,subnational,FRL,Provence-Alpes-Côte d’Azur,25593,306940,5030890,6101.10735873772,8.33811168306509,TESSy
France,FR,2021-W14,subnational,FRL,Provence-Alpes-Côte d’Azur,20324,228913,5030890,4550.14917837599,8.87848221813527,TESSy
France,FR,2021-W15,subnational,FRL,Provence-Alpes-Côte d’Azur,19937,210188,5030890,4177.94863334321,9.48531790587474,TESSy
France,FR,2021-W16,subnational,FRL,Provence-Alpes-Côte d’Azur,19787,188479,5030890,3746.43452748917,10.4982517946296,TESSy
France,FR,2021-W17,subnational,FRL,Provence-Alpes-Côte d’Azur,11990,189729,5030890,3771.28102582247,6.31953997543865,TESSy
France,FR,2021-W18,subnational,FRL,Provence-Alpes-Côte d’Azur,8557,188960,5030890,3755.99546004783,4.5284716342083,TESSy
France,FR,2021-W19,subnational,FRL,Provence-Alpes-Côte d’Azur,5858,166931,5030890,3318.12065062047,3.50923435431406,TESSy
France,FR,2020-W51,subnational,FRM,Corse,76,11713,334938,3497.06512847154,0.648851703235721,TESSy
France,FR,2020-W52,subnational,FRM,Corse,122,17940,334938,5356.21518012289,0.680044593088071,TESSy
France,FR,2020-W53,subnational,FRM,Corse,228,17401,334938,5195.28987454395,1.31026952473996,TESSy
France,FR,2021-W01,subnational,FRM,Corse,280,15355,334938,4584.43055132592,1.8235102572452,TESSy
France,FR,2021-W02,subnational,FRM,Corse,310,14010,334938,4182.86369417624,2.21270521056388,TESSy
France,FR,2021-W03,subnational,FRM,Corse,320,13419,334938,4006.41312720563,2.38467844101647,TESSy
France,FR,2021-W04,subnational,FRM,Corse,393,14708,334938,4391.26047208737,2.67201522980691,TESSy
France,FR,2021-W05,subnational,FRM,Corse,396,14885,334938,4444.10607336283,2.66039637218677,TESSy
France,FR,2021-W06,subnational,FRM,Corse,339,14780,334938,4412.75698786044,2.2936400541272,TESSy
France,FR,2021-W07,subnational,FRM,Corse,357,14554,334938,4345.28181335053,2.45293390133297,TESSy
France,FR,2021-W08,subnational,FRM,Corse,509,15948,334938,4761.47824373466,3.19162277401555,TESSy
France,FR,2021-W09,subnational,FRM,Corse,508,15089,334938,4505.01286805319,3.36669096692955,TESSy
France,FR,2021-W10,subnational,FRM,Corse,532,18045,334938,5387.56426562528,2.9481850928235,TESSy
France,FR,2021-W11,subnational,FRM,Corse,491,16589,334938,4952.85694665878,2.95979263367292,TESSy
France,FR,2021-W12,subnational,FRM,Corse,523,17178,334938,5128.71038819125,3.04459191989754,TESSy
France,FR,2021-W13,subnational,FRM,Corse,548,17983,334938,5369.05337704292,3.04732247122282,TESSy
France,FR,2021-W14,subnational,FRM,Corse,459,14774,334938,4410.96561154602,3.10680925950995,TESSy
France,FR,2021-W15,subnational,FRM,Corse,601,14301,334938,4269.74544542572,4.20250332144605,TESSy
France,FR,2021-W16,subnational,FRM,Corse,527,13441,334938,4012.98150702518,3.92083922327208,TESSy
France,FR,2021-W17,subnational,FRM,Corse,370,13982,334938,4174.50393804227,2.64625947646975,TESSy
France,FR,2021-W18,subnational,FRM,Corse,318,14245,334938,4253.02593315778,2.23236223236223,TESSy
France,FR,2021-W19,subnational,FRM,Corse,117,12627,334938,3769.95145370188,0.926585887384177,TESSy
France,FR,2020-W51,subnational,FRY1,Guadeloupe,69,2831,390253,725.426838486828,2.43730130695867,TESSy
France,FR,2020-W52,subnational,FRY1,Guadeloupe,69,2288,390253,586.286332199881,3.01573426573427,TESSy
France,FR,2020-W53,subnational,FRY1,Guadeloupe,85,4148,390253,1062.9002211386,2.04918032786885,TESSy
France,FR,2021-W01,subnational,FRY1,Guadeloupe,131,4341,390253,1112.35531821664,3.01773784842202,TESSy
France,FR,2021-W02,subnational,FRY1,Guadeloupe,101,3085,390253,790.512821169857,3.27390599675851,TESSy
France,FR,2021-W03,subnational,FRY1,Guadeloupe,120,3588,390253,919.403566404358,3.34448160535117,TESSy
France,FR,2021-W04,subnational,FRY1,Guadeloupe,110,4172,390253,1069.05007777006,2.6366251198466,TESSy
France,FR,2021-W05,subnational,FRY1,Guadeloupe,143,4020,390253,1030.10098577077,3.55721393034826,TESSy
France,FR,2021-W06,subnational,FRY1,Guadeloupe,180,3652,390253,935.803184088271,4.92880613362541,TESSy
France,FR,2021-W07,subnational,FRY1,Guadeloupe,194,2884,390253,739.007771881318,6.72676837725381,TESSy
France,FR,2021-W08,subnational,FRY1,Guadeloupe,383,4343,390253,1112.86780626927,8.81878885562975,TESSy
France,FR,2021-W09,subnational,FRY1,Guadeloupe,462,4892,390253,1253.54577671408,9.44399018806214,TESSy
France,FR,2021-W10,subnational,FRY1,Guadeloupe,287,4277,390253,1095.95570053273,6.71031096563011,TESSy
France,FR,2021-W11,subnational,FRY1,Guadeloupe,427,4421,390253,1132.85484032154,9.65844831486089,TESSy
France,FR,2021-W12,subnational,FRY1,Guadeloupe,382,4552,390253,1166.42280776829,8.39191564147627,TESSy
France,FR,2021-W13,subnational,FRY1,Guadeloupe,426,4138,390253,1060.33778087548,10.2948284195263,TESSy
France,FR,2021-W14,subnational,FRY1,Guadeloupe,577,5159,390253,1321.96293173915,11.1843380500097,TESSy
France,FR,2021-W15,subnational,FRY1,Guadeloupe,830,6786,390253,1738.87196254737,12.2310639552019,TESSy
France,FR,2021-W16,subnational,FRY1,Guadeloupe,1013,7787,390253,1995.37223288482,13.0088609220496,TESSy
France,FR,2021-W17,subnational,FRY1,Guadeloupe,798,7884,390253,2020.227903437,10.1217656012177,TESSy
France,FR,2021-W18,subnational,FRY1,Guadeloupe,677,7347,390253,1882.62486130792,9.21464543351028,TESSy
France,FR,2021-W19,subnational,FRY1,Guadeloupe,530,5645,390253,1446.49752852637,9.38883968113375,TESSy
France,FR,2020-W51,subnational,FRY2,Martinique,93,3341,372594,896.686473748906,2.78359772523197,TESSy
France,FR,2020-W52,subnational,FRY2,Martinique,45,2459,372594,659.967686006753,1.83001220008133,TESSy
France,FR,2020-W53,subnational,FRY2,Martinique,79,4217,372594,1131.79492960166,1.87336969409533,TESSy
France,FR,2021-W01,subnational,FRY2,Martinique,87,5080,372594,1363.41433302737,1.71259842519685,TESSy
France,FR,2021-W02,subnational,FRY2,Martinique,73,3318,372594,890.51353483953,2.20012055455093,TESSy
France,FR,2021-W03,subnational,FRY2,Martinique,73,3455,372594,927.282779647552,2.11287988422576,TESSy
France,FR,2021-W04,subnational,FRY2,Martinique,79,4224,372594,1133.67365013929,1.87026515151515,TESSy
France,FR,2021-W05,subnational,FRY2,Martinique,68,4567,372594,1225.73095648347,1.48894241296256,TESSy
France,FR,2021-W06,subnational,FRY2,Martinique,72,3740,372594,1003.77354439417,1.92513368983957,TESSy
France,FR,2021-W07,subnational,FRY2,Martinique,57,2432,372594,652.721192504442,2.34375,TESSy
France,FR,2021-W08,subnational,FRY2,Martinique,124,3824,372594,1026.3181908458,3.24267782426778,TESSy
France,FR,2021-W09,subnational,FRY2,Martinique,116,3724,372594,999.479326022427,3.11493018259936,TESSy
France,FR,2021-W10,subnational,FRY2,Martinique,211,4443,372594,1192.45076410248,4.74904343911771,TESSy
France,FR,2021-W11,subnational,FRY2,Martinique,434,5795,372594,1555.31221651449,7.48921484037964,TESSy
France,FR,2021-W12,subnational,FRY2,Martinique,587,7181,372594,1927.29888296645,8.17434897646567,TESSy
France,FR,2021-W13,subnational,FRY2,Martinique,701,6910,372594,1854.5655592951,10.1447178002894,TESSy
France,FR,2021-W14,subnational,FRY2,Martinique,893,7793,372594,2091.55273568549,11.4590016681637,TESSy
France,FR,2021-W15,subnational,FRY2,Martinique,750,8540,372594,2292.03905591609,8.78220140515223,TESSy
France,FR,2021-W16,subnational,FRY2,Martinique,703,7819,372594,2098.53084053957,8.9909195549303,TESSy
France,FR,2021-W17,subnational,FRY2,Martinique,359,7055,372594,1893.481913289,5.08858965272856,TESSy
France,FR,2021-W18,subnational,FRY2,Martinique,197,5511,372594,1479.08984041611,3.57466884412992,TESSy
France,FR,2021-W19,subnational,FRY2,Martinique,131,4162,372594,1117.0335539488,3.14752522825565,TESSy
France,FR,2020-W51,subnational,FRY3,Guyane,938,7046,268700,2622.25530331224,13.312517740562,TESSy
France,FR,2020-W52,subnational,FRY3,Guyane,400,5594,268700,2081.87569780424,7.15051841258491,TESSy
